Blue
Timestamp,Enabled,Vision,X,Y,Rotation
70.5088,0,0,409.36,-143.03,21.14
70.6088,0,0,409.36,-143.03,21.14
70.7088,0,0,409.36,-143.03,21.14
70.8086,0,0,409.36,-143.03,21.14
70.9090,0,0,409.36,-143.03,21.14
71.0088,0,0,409.36,-143.03,21.14
71.1088,0,0,409.36,-143.03,21.14
71.2089,0,0,409.36,-143.03,21.14
71.3087,0,0,409.36,-143.03,21.14
71.4089,0,0,409.36,-143.03,21.14
71.5088,0,0,409.36,-143.03,21.15
71.6088,0,0,409.36,-143.03,21.15
71.7089,0,0,409.36,-143.03,21.15
71.8088,0,0,409.36,-143.03,21.15
71.9089,0,0,409.36,-143.03,21.15
72.0088,0,0,409.36,-143.03,21.15
72.1088,0,0,409.36,-143.03,21.15
72.2088,0,0,409.36,-143.03,21.15
72.3088,0,0,409.36,-143.03,21.15
72.4090,0,0,409.36,-143.03,21.15
72.5089,0,0,409.36,-143.03,21.15
72.6090,0,0,409.36,-143.03,21.16
72.7089,0,0,409.36,-143.03,21.16
72.8089,0,0,409.36,-143.03,21.15
72.9089,0,0,409.36,-143.03,21.15
73.0090,0,0,409.36,-143.03,21.16
73.1087,0,0,409.36,-143.03,21.16
73.2087,0,0,409.36,-143.03,21.16
73.3091,0,0,409.36,-143.03,21.16
73.4090,0,0,409.36,-143.03,21.16
73.5086,0,0,409.36,-143.03,21.16
73.6087,0,0,409.36,-143.03,21.16
73.7092,0,0,409.36,-143.03,21.17
73.8088,0,0,409.36,-143.03,21.17
73.9089,0,0,409.36,-143.03,21.17
74.0092,0,0,409.36,-143.03,21.17
74.1088,0,0,409.36,-143.03,21.17
74.2090,0,0,409.36,-143.03,21.17
74.3087,0,0,409.36,-143.03,21.17
74.4089,0,0,409.36,-143.03,21.18
74.5087,0,0,409.36,-143.03,21.18
74.6089,0,0,409.36,-143.03,21.17
74.7087,0,0,409.36,-143.03,21.17
74.8087,0,0,409.36,-143.03,21.18
74.9087,0,0,409.36,-143.03,21.18
75.0088,0,0,409.36,-143.03,21.18
75.1089,0,0,409.36,-143.03,21.18
75.2086,0,0,409.36,-143.03,21.18
75.3089,0,0,409.36,-143.03,21.18
75.4088,0,0,409.36,-143.03,21.18
75.5089,0,0,409.36,-143.03,21.18
75.6090,0,0,409.36,-143.03,21.18
75.7087,0,0,409.36,-143.03,21.18
75.8091,0,0,409.36,-143.03,21.18
75.9089,0,0,409.36,-143.03,21.18
76.0088,0,0,409.36,-143.03,21.18
76.1086,0,0,409.36,-143.03,21.18
76.2087,0,0,409.36,-143.03,21.18
76.3089,0,0,409.36,-143.03,21.18
76.4088,0,0,409.36,-143.03,21.18
76.5087,0,0,409.36,-143.03,21.18
76.6087,0,0,409.36,-143.03,21.19
76.7087,0,0,409.36,-143.03,21.19
76.8087,0,0,409.36,-143.03,21.19
76.9089,0,0,409.36,-143.03,21.19
77.0089,0,0,409.36,-143.03,21.19
77.1087,0,0,409.36,-143.03,21.19
77.2088,0,0,409.36,-143.03,21.19
77.3089,0,0,409.36,-143.03,21.19
77.4090,0,0,409.36,-143.03,21.19
77.5089,0,0,409.36,-143.03,21.19
77.6087,0,0,409.36,-143.03,21.19
77.7086,0,0,409.36,-143.03,21.19
77.8088,0,0,409.36,-143.03,21.19
77.9087,0,0,409.36,-143.03,21.19
78.0087,0,0,409.36,-143.03,21.19
78.1087,0,0,409.36,-143.03,21.20
78.2087,0,0,409.36,-143.03,21.20
78.3092,0,0,409.36,-143.03,21.20
78.4089,0,0,409.36,-143.03,21.20
78.5088,0,0,409.36,-143.03,21.20
78.6088,0,0,409.36,-143.03,21.20
78.7088,0,0,409.36,-143.03,21.20
78.8087,0,0,409.36,-143.03,21.20
78.9087,0,0,409.36,-143.03,21.20
79.0087,0,0,409.36,-143.03,21.21
79.1088,0,0,409.36,-143.03,21.21
79.2088,0,0,409.36,-143.03,21.20
79.3086,0,0,409.36,-143.03,21.21
79.4087,0,0,409.36,-143.03,21.21
79.5088,0,0,409.36,-143.03,21.21
79.6087,0,0,409.36,-143.03,21.21
79.7087,0,0,409.36,-143.03,21.21
79.8088,0,0,409.36,-143.03,21.21
79.9087,0,0,409.36,-143.03,21.21
80.0089,0,0,409.36,-143.03,21.21
80.1088,0,0,409.36,-143.03,21.22
80.2088,0,0,409.36,-143.03,21.22
80.3088,0,0,409.36,-143.03,21.22
80.4087,0,0,409.36,-143.03,21.22
80.5088,0,0,409.36,-143.03,21.22
80.6087,0,0,409.36,-143.03,21.22
80.7087,0,0,409.36,-143.03,21.22
80.8088,0,0,409.36,-143.03,21.22
80.9087,0,0,409.36,-143.03,21.22
81.0087,0,0,409.36,-143.03,21.22
81.1087,0,0,409.36,-143.03,21.22
81.2089,0,0,409.36,-143.03,21.22
81.3089,0,0,409.36,-143.03,21.22
81.4089,0,0,409.36,-143.03,21.22
81.5090,0,0,409.36,-143.03,21.23
81.6089,0,0,409.36,-143.03,21.23
81.7089,0,0,409.36,-143.03,21.23
81.8086,0,0,409.36,-143.03,21.23
81.9090,0,0,409.36,-143.03,21.23
82.0087,0,0,409.36,-143.03,21.23
82.1088,0,0,409.36,-143.03,21.23
82.2088,0,0,409.36,-143.03,21.23
82.3087,0,0,409.36,-143.03,21.23
82.4088,0,0,409.36,-143.03,21.23
82.5087,0,0,409.36,-143.03,21.23
82.6088,0,0,409.36,-143.03,21.23
82.7088,0,0,409.36,-143.03,21.23
82.8090,0,0,409.36,-143.03,21.23
82.9088,0,0,409.36,-143.03,21.23
83.0087,0,0,409.36,-143.03,21.23
83.1087,0,0,409.36,-143.03,21.23
83.2087,0,0,409.36,-143.03,21.23
83.3089,0,0,409.36,-143.03,21.23
83.4087,0,0,409.36,-143.03,21.24
83.5088,0,0,409.36,-143.03,21.24
83.6086,0,0,409.36,-143.03,21.23
83.7088,0,0,409.36,-143.03,21.24
83.8087,0,0,409.36,-143.03,21.24
83.9088,0,0,409.36,-143.03,21.24
84.0092,0,0,409.36,-143.03,21.24
84.1087,0,0,409.36,-143.03,21.23
84.2087,0,0,409.36,-143.03,21.24
84.3088,0,0,409.36,-143.03,21.24
84.4087,0,0,409.36,-143.03,21.23
84.5088,0,0,409.36,-143.03,21.24
84.6087,0,0,409.36,-143.03,21.23
84.7088,0,0,409.36,-143.03,21.23
84.8088,0,0,409.36,-143.03,21.23
84.9087,0,0,409.36,-143.03,21.23
85.0089,0,0,409.36,-143.03,21.24
85.1090,0,0,409.36,-143.03,21.24
85.2087,0,0,409.36,-143.03,21.24
85.3088,0,0,409.36,-143.03,21.24
85.4087,0,0,409.36,-143.03,21.24
85.5090,0,0,409.36,-143.03,21.24
85.6089,0,0,409.36,-143.03,21.24
85.7089,0,0,409.36,-143.03,21.24
85.8088,0,0,409.36,-143.03,21.24
85.9089,0,0,409.36,-143.03,21.24
86.0088,0,0,409.36,-143.03,21.24
86.1087,0,0,409.36,-143.03,21.24
86.2087,0,0,409.36,-143.03,21.24
86.3091,0,0,409.36,-143.03,21.24
86.4089,0,0,409.36,-143.03,21.24
86.5089,0,0,409.36,-143.03,21.24
86.6087,0,0,409.36,-143.03,21.25
86.7087,0,0,409.36,-143.03,21.25
86.8089,0,0,409.36,-143.03,21.25
86.9086,0,0,409.36,-143.03,21.25
87.0089,0,0,409.36,-143.03,21.24
87.1088,0,0,409.36,-143.03,21.25
87.2087,0,0,409.36,-143.03,21.25
87.3088,0,0,409.36,-143.03,21.25
87.4090,0,0,409.36,-143.03,21.25
87.5089,0,0,409.36,-143.03,21.25
87.6087,0,0,409.36,-143.03,21.25
87.7088,0,0,409.36,-143.03,21.25
87.8092,0,0,409.36,-143.03,21.24
87.9088,0,0,409.36,-143.03,21.25
88.0089,0,0,409.36,-143.03,21.25
88.1090,0,0,409.36,-143.03,21.25
88.2088,0,0,409.36,-143.03,21.25
88.3089,0,0,409.36,-143.03,21.25
88.4089,0,0,409.36,-143.03,21.25
88.5090,0,0,409.36,-143.03,21.25
88.6089,0,0,409.36,-143.03,21.25
88.7089,0,0,409.36,-143.03,21.25
88.8087,0,0,409.36,-143.03,21.25
88.9088,0,0,409.36,-143.03,21.25
89.0087,0,0,409.36,-143.03,21.25
89.1087,0,0,409.36,-143.03,21.25
89.2089,0,0,409.36,-143.03,21.25
89.3089,0,0,409.36,-143.03,21.25
89.4089,0,0,409.36,-143.03,21.25
89.5087,0,0,409.36,-143.03,21.25
89.6090,0,0,409.36,-143.03,21.26
89.7087,0,0,409.36,-143.03,21.25
89.8087,0,0,409.36,-143.03,21.26
89.9089,0,0,409.36,-143.03,21.26
90.0089,0,0,409.36,-143.03,21.26
90.1086,0,0,409.36,-143.03,21.27
90.2086,0,0,409.36,-143.03,21.27
90.3087,0,0,409.36,-143.03,21.27
90.4087,0,0,409.36,-143.03,21.27
90.5087,0,0,409.36,-143.03,21.28
90.6087,0,0,409.36,-143.03,21.28
90.7089,0,0,409.36,-143.03,21.27
90.8087,0,0,409.36,-143.03,21.28
90.9089,0,0,409.36,-143.03,21.28
91.0088,0,0,409.36,-143.03,21.28
91.1089,0,0,409.36,-143.03,21.28
91.2088,0,0,409.36,-143.03,21.28
91.3089,0,0,409.36,-143.03,21.28
91.4088,0,0,409.36,-143.03,21.28
91.5089,0,0,409.36,-143.03,21.28
91.6090,0,0,409.36,-143.03,21.28
91.7087,0,0,409.36,-143.03,21.27
91.8088,0,0,409.36,-143.03,21.27
91.9087,0,0,409.36,-143.03,21.28
92.0087,0,0,409.36,-143.03,21.27
92.1087,0,0,409.36,-143.03,21.27
92.2087,0,0,409.36,-143.03,21.28
92.3089,0,0,409.36,-143.03,21.28
92.4088,0,0,409.36,-143.03,21.28
92.5088,0,0,409.36,-143.03,21.28
92.6090,0,0,409.36,-143.03,21.28
92.7087,0,0,409.36,-143.03,21.28
92.8089,0,0,409.36,-143.03,21.28
92.9087,0,0,409.36,-143.03,21.29
93.0087,0,0,409.36,-143.03,21.29
93.1088,0,0,409.36,-143.03,21.28
93.2087,0,0,409.36,-143.03,21.28
93.3086,0,0,409.36,-143.03,21.28
93.4089,0,0,409.36,-143.03,21.28
93.5088,0,0,409.36,-143.03,21.28
93.6089,0,0,409.36,-143.03,21.28
93.7087,0,0,409.36,-143.03,21.28
93.8088,0,0,409.36,-143.03,21.28
93.9091,0,0,409.36,-143.03,21.28
94.0089,0,0,409.36,-143.03,21.28
94.1088,0,0,409.36,-143.03,21.28
94.2087,0,0,409.36,-143.03,21.28
94.3089,0,0,409.36,-143.03,21.28
94.4087,0,0,409.36,-143.03,21.28
94.5087,0,0,409.36,-143.03,21.28
94.6087,0,0,409.36,-143.03,21.29
94.7088,0,0,409.36,-143.03,21.28
94.8087,0,0,409.36,-143.03,21.28
94.9088,0,0,409.36,-143.03,21.29
95.0086,0,0,409.36,-143.03,21.29
95.1089,0,0,409.36,-143.03,21.29
95.2089,0,0,409.36,-143.03,21.29
95.3089,0,0,409.36,-143.03,21.29
95.4090,0,0,409.36,-143.03,21.29
95.5087,0,0,409.36,-143.03,21.29
95.6095,0,0,409.36,-143.03,21.29
