Blue
Timestamp,Enabled,Vision,X,Y,Rotation
70.5375,0,0,388.29,-105.81,9.21
70.6374,0,0,388.29,-105.81,9.21
70.7387,0,0,388.29,-105.81,9.21
70.8382,0,0,388.29,-105.81,9.21
70.9382,0,0,388.29,-105.81,9.22
71.0374,0,0,388.29,-105.81,9.22
71.1383,0,0,388.29,-105.81,9.22
71.2373,0,0,388.29,-105.81,9.22
71.3374,0,0,388.29,-105.81,9.22
71.4374,0,0,388.29,-105.81,9.22
71.5384,1,0,388.29,-105.81,9.23
71.6383,1,0,388.29,-105.81,9.23
71.7379,1,0,388.29,-105.81,9.24
71.8376,1,0,388.29,-105.81,9.23
71.9373,1,0,388.29,-105.81,9.23
72.0382,1,0,388.29,-105.81,9.23
72.1374,1,0,388.29,-105.81,9.23
72.2375,1,0,388.29,-105.81,9.23
72.3373,1,0,388.29,-105.81,9.23
72.4376,1,0,388.29,-105.81,9.23
72.5375,1,0,388.29,-105.81,9.23
72.6388,1,0,388.29,-105.81,9.24
72.7381,1,0,388.29,-105.81,9.24
72.8373,1,0,388.29,-105.81,9.24
72.9385,1,0,388.29,-105.81,9.24
73.0384,1,0,388.29,-105.81,9.24
73.1381,1,0,388.29,-105.81,9.24
73.2377,1,0,388.29,-105.81,9.24
73.3379,1,0,388.29,-105.81,9.23
73.4375,1,0,388.29,-105.81,9.23
73.5383,1,0,388.29,-105.81,9.23
73.6374,1,0,388.25,-105.81,8.17
73.7383,1,0,388.27,-105.81,7.16
73.8379,1,0,388.21,-105.82,7.96
73.9374,1,1,398.50,-110.81,8.54
74.0373,1,1,395.84,-109.48,9.07
74.1375,1,1,397.28,-109.89,10.06
74.2388,1,0,397.10,-110.00,9.28
74.3375,1,0,397.12,-110.00,9.41
74.4377,1,0,397.13,-109.99,9.36
74.5390,1,0,397.12,-110.00,9.38
74.6380,1,0,397.12,-110.00,9.38
74.7373,1,0,397.12,-110.00,9.37
74.8379,1,0,397.12,-110.00,9.37
74.9387,1,0,397.12,-110.00,9.38
75.0374,1,0,397.12,-110.00,9.38
75.1373,1,0,397.12,-110.00,9.38
75.2373,1,0,397.12,-110.00,9.38
75.3378,1,0,397.12,-110.00,9.38
75.4373,1,0,397.12,-110.00,9.38
75.5383,1,0,397.12,-110.00,9.38
75.6375,1,0,397.12,-110.00,9.38
75.7393,1,0,397.12,-110.00,9.38
75.8384,1,0,397.12,-110.00,9.37
75.9376,1,0,397.12,-110.00,9.38
76.0387,1,0,397.12,-110.00,9.38
76.1376,1,0,397.12,-110.00,9.38
76.2386,1,0,397.12,-110.00,9.38
76.3377,1,0,397.12,-110.00,9.38
76.4374,1,0,397.12,-110.00,9.38
76.5378,1,0,397.12,-110.00,9.38
76.6390,1,0,397.12,-110.00,9.37
76.7387,1,0,397.12,-110.00,9.37
76.8385,1,0,397.12,-110.00,9.37
76.9385,1,0,397.12,-110.00,9.37
77.0380,1,0,397.12,-110.00,9.37
77.1383,1,0,397.12,-110.00,9.37
77.2389,1,0,397.12,-110.00,9.37
77.3379,1,0,397.12,-110.00,9.37
77.4375,1,0,397.12,-110.00,9.37
77.5376,1,0,397.12,-110.00,9.38
77.6382,1,0,397.12,-110.00,9.38
77.7388,1,0,397.12,-110.00,9.38
77.8378,1,0,397.12,-110.00,9.37
77.9379,1,0,397.12,-110.00,9.36
78.0384,1,0,397.12,-110.00,9.36
78.1385,1,0,397.12,-110.00,9.36
78.2387,1,0,397.12,-110.00,9.24
78.3390,1,0,397.12,-110.00,9.31
78.4383,1,0,397.12,-110.00,9.38
78.5383,1,0,397.12,-110.00,9.30
78.6385,1,0,397.12,-110.00,9.35
78.7384,1,0,397.12,-110.00,9.40
78.8390,1,1,396.52,-112.47,9.35
78.9380,1,1,396.76,-112.98,9.42
79.0375,1,1,397.28,-112.90,9.37
79.1386,1,1,397.64,-112.84,9.43
79.2374,1,0,396.84,-112.98,9.35
79.3384,1,0,396.84,-112.98,9.41
79.4375,1,0,396.84,-112.98,9.37
79.5377,1,0,396.84,-112.98,9.39
79.6381,1,0,396.84,-112.98,9.41
79.7381,1,0,396.84,-112.98,9.35
79.8388,1,0,396.84,-112.98,9.44
79.9374,1,0,396.84,-112.98,9.34
80.0381,1,0,396.84,-112.98,9.44
80.1386,1,0,396.84,-112.98,9.34
80.2384,1,0,396.84,-112.98,9.40
80.3385,1,0,396.84,-112.98,9.39
80.4375,1,0,396.84,-112.98,9.41
80.5379,1,0,396.84,-112.98,9.46
80.6374,1,0,396.84,-112.98,9.38
80.7382,1,0,396.84,-112.98,9.47
80.8381,1,0,396.84,-112.98,9.34
80.9381,1,0,396.84,-112.98,9.44
81.0384,1,0,396.84,-112.98,9.36
81.1381,1,0,396.84,-112.98,9.40
81.2379,1,0,396.84,-112.98,9.41
81.3379,1,0,396.84,-112.98,9.37
81.4378,1,0,396.84,-112.98,9.38
81.5374,1,0,396.84,-112.98,9.41
81.6384,1,0,396.84,-112.98,9.41
81.7379,1,0,396.84,-112.98,9.17
81.8381,1,0,396.84,-112.98,9.13
81.9378,1,0,396.84,-112.98,9.07
82.0387,1,0,396.84,-112.98,9.33
82.1375,1,0,396.84,-112.98,9.21
82.2386,1,0,396.84,-112.98,9.13
82.3389,1,0,396.84,-112.98,9.33
82.4379,1,0,396.84,-112.98,8.97
82.5377,1,0,396.84,-112.98,8.53
82.6389,1,0,396.84,-112.98,8.31
82.7382,1,0,396.84,-112.98,8.50
82.8385,1,0,396.84,-112.98,8.86
82.9386,1,0,396.84,-112.98,8.63
83.0383,1,0,396.84,-112.98,8.61
83.1374,1,0,396.84,-112.98,9.18
83.2384,1,0,396.84,-112.98,8.92
83.3374,1,0,396.84,-112.98,9.26
83.4383,1,0,396.84,-112.98,9.18
83.5373,1,0,396.84,-112.98,9.20
83.6383,1,0,396.84,-112.98,9.29
83.7376,1,0,396.84,-112.98,9.43
83.8375,1,0,396.84,-112.98,9.30
83.9382,1,0,396.84,-112.98,9.32
84.0379,1,0,396.84,-112.98,9.19
84.1382,1,0,396.84,-112.98,9.05
84.2380,1,0,396.84,-112.98,8.96
84.3384,1,0,396.84,-112.98,8.86
84.4383,1,0,396.84,-112.98,8.77
84.5375,1,0,396.84,-112.98,8.62
84.6375,1,0,396.84,-112.98,8.50
84.7381,1,0,396.84,-112.98,8.38
84.8385,1,0,396.84,-112.98,8.27
84.9373,1,0,396.84,-112.98,8.18
85.0375,1,0,396.84,-112.98,8.10
85.1387,1,0,396.84,-112.98,8.03
85.2379,1,0,396.84,-112.98,7.97
85.3383,1,0,396.84,-112.98,7.92
85.4384,1,0,396.84,-112.98,7.88
85.5383,1,0,396.84,-112.98,7.84
85.6373,1,0,396.84,-112.98,7.81
85.7382,1,0,396.84,-112.98,7.79
85.8373,1,0,396.84,-112.98,7.77
85.9380,1,0,396.84,-112.98,7.75
86.0381,1,0,396.84,-112.98,7.74
86.1376,1,0,396.84,-112.98,7.73
86.2383,1,0,396.84,-112.98,7.71
86.3377,1,0,396.84,-112.98,7.70
86.4384,1,0,396.84,-112.98,7.69
86.5378,1,0,396.84,-112.98,7.69
86.6382,1,0,396.84,-112.98,7.68
86.7373,1,0,396.84,-112.98,7.68
86.8384,1,1,381.88,-96.42,7.67
86.9373,1,1,383.17,-96.79,7.67
87.0374,1,1,383.28,-96.75,7.67
87.1374,1,1,383.27,-96.72,7.67
87.2383,1,0,383.27,-96.71,7.67
87.3377,1,0,383.27,-96.71,7.66
87.4377,1,0,383.27,-96.71,7.67
87.5385,1,0,383.27,-96.71,7.66
87.6377,1,0,383.27,-96.71,7.66
87.7379,1,0,383.27,-96.71,7.66
87.8384,1,0,383.27,-96.71,7.66
87.9375,1,0,383.27,-96.71,7.66
88.0381,1,0,383.27,-96.71,7.66
88.1382,1,0,383.27,-96.71,7.66
88.2383,1,0,383.27,-96.71,7.66
88.3373,1,0,383.27,-96.71,7.66
88.4375,1,0,383.27,-96.71,7.66
88.5379,1,0,383.27,-96.71,7.66
88.6385,0,0,383.27,-96.71,7.66
88.7377,0,0,383.27,-96.71,7.67
88.8375,0,0,383.27,-96.71,7.67
88.9379,0,0,383.27,-96.71,7.67
89.0382,0,0,383.27,-96.71,7.67
89.1384,0,0,383.27,-96.71,7.68
89.2379,0,0,383.27,-96.71,7.68
89.3382,0,0,383.27,-96.71,7.67
89.4373,0,0,383.27,-96.71,7.68
89.5382,0,0,383.27,-96.71,7.68
89.6374,0,0,383.27,-96.71,7.68
89.7382,0,0,383.27,-96.71,7.68
89.8378,0,0,383.27,-96.71,7.68
89.9381,0,0,383.27,-96.71,7.68
90.0376,0,0,383.27,-96.71,7.69
90.1382,0,0,383.27,-96.71,7.68
90.2384,0,0,383.27,-96.71,7.68
90.3380,0,0,383.27,-96.71,7.68
90.4375,0,0,383.27,-96.71,7.69
90.5381,0,0,383.27,-96.71,7.69
90.6380,0,0,383.27,-96.71,7.69
90.7376,0,0,383.27,-96.71,7.69
90.8383,0,0,383.27,-96.71,7.69
90.9376,0,0,383.27,-96.71,7.70
91.0381,0,0,383.27,-96.71,7.70
91.1379,0,0,383.27,-96.71,7.70
91.2380,0,0,383.27,-96.71,7.70
91.3383,0,0,383.27,-96.71,7.70
91.4379,0,0,383.27,-96.71,7.70
91.5383,0,0,383.27,-96.71,7.70
91.6374,0,0,383.27,-96.71,7.70
91.7372,0,0,383.27,-96.71,7.70
91.8384,0,0,383.27,-96.71,7.71
91.9379,0,0,383.27,-96.71,7.71
92.0385,0,0,383.27,-96.71,7.71
92.1379,0,0,383.27,-96.71,7.71
92.2380,0,0,383.27,-96.71,7.71
92.3374,0,0,383.27,-96.71,7.71
92.4380,0,0,383.27,-96.71,7.71
92.5385,0,0,383.27,-96.71,7.71
92.6382,0,0,383.27,-96.71,7.72
92.7384,0,0,383.27,-96.71,7.72
92.8378,0,0,383.27,-96.71,7.72
92.9384,0,0,383.27,-96.71,7.72
93.0373,0,0,383.27,-96.71,7.73
93.1378,0,0,383.27,-96.71,7.72
93.2373,0,0,383.27,-96.71,7.72
93.3373,0,0,383.27,-96.71,7.72
93.4384,0,0,383.27,-96.71,7.73
93.5375,0,0,383.27,-96.71,7.73
93.6376,0,0,383.27,-96.71,7.73
93.7375,0,0,383.27,-96.71,7.73
93.8379,0,0,383.27,-96.71,7.73
93.9378,0,0,383.27,-96.71,7.73
94.0385,0,0,383.27,-96.71,7.73
94.1381,0,0,383.27,-96.71,7.73
94.2382,0,0,383.27,-96.71,7.73
94.3383,0,0,383.27,-96.71,7.73
94.4383,0,0,383.27,-96.71,7.73
94.5385,0,0,383.27,-96.71,7.73
94.6380,0,0,383.27,-96.71,7.73
94.7372,0,0,383.27,-96.71,7.73
94.8374,0,0,383.27,-96.71,7.73
94.9382,0,0,383.27,-96.71,7.73
95.0378,0,0,383.27,-96.71,7.73
95.1386,0,0,383.27,-96.71,7.73
95.2374,0,0,383.27,-96.71,7.73
95.3383,0,0,383.27,-96.71,7.73
95.4380,0,0,383.27,-96.71,7.73
95.5374,0,0,383.27,-96.71,7.73
95.6377,0,0,383.27,-96.71,7.74
95.7374,0,0,383.27,-96.71,7.74
95.8382,0,0,383.27,-96.71,7.74
95.9374,0,0,383.27,-96.71,7.74
96.0375,0,0,383.27,-96.71,7.74
96.1374,0,0,383.27,-96.71,7.74
96.2380,0,0,383.27,-96.71,7.74
96.3373,0,0,383.27,-96.71,7.74
96.4375,0,0,383.27,-96.71,7.74
96.5386,0,0,383.27,-96.71,7.75
96.6373,0,0,383.27,-96.71,7.75
96.7375,0,0,383.27,-96.71,7.75
96.8385,0,0,383.27,-96.71,7.75
96.9374,0,0,383.27,-96.71,7.75
97.0375,0,0,383.27,-96.71,7.75
97.1375,0,0,383.27,-96.71,7.75
97.2385,0,0,383.27,-96.71,7.75
97.3381,0,0,383.27,-96.71,7.75
97.4373,0,0,383.27,-96.71,7.75
97.5375,0,0,383.27,-96.71,7.75
97.6384,0,0,383.27,-96.71,7.75
97.7375,0,0,383.27,-96.71,7.75
97.8373,0,0,383.27,-96.71,7.74
97.9377,0,0,383.27,-96.71,7.74
98.0375,0,0,383.27,-96.71,7.74
98.1375,0,0,383.27,-96.71,7.74
98.2384,0,0,383.27,-96.71,7.74
98.3382,0,0,383.27,-96.71,7.74
98.4385,0,0,383.27,-96.71,7.74
98.5374,0,0,383.27,-96.71,7.74
98.6376,0,0,383.27,-96.71,7.74
98.7375,0,0,383.27,-96.71,7.74
98.8381,0,0,383.27,-96.71,7.74
98.9380,0,0,383.27,-96.71,7.74
99.0380,0,0,383.27,-96.71,7.74
99.1378,0,0,383.27,-96.71,7.74
99.2382,0,0,383.27,-96.71,7.74
99.3379,0,0,383.27,-96.71,7.74
99.4381,0,0,383.27,-96.71,7.74
99.5377,0,0,383.27,-96.71,7.74
99.6380,0,0,383.27,-96.71,7.74
99.7372,0,0,383.27,-96.71,7.74
99.8381,0,0,383.27,-96.71,7.74
99.9374,0,0,383.27,-96.71,7.74
100.0384,0,0,383.27,-96.71,7.74
100.1383,0,0,383.27,-96.71,7.74
100.2378,0,0,383.27,-96.71,7.74
100.3388,0,0,383.27,-96.71,7.74
100.4381,0,0,383.27,-96.71,7.74
100.5384,0,0,383.27,-96.71,7.74
100.6379,0,0,383.27,-96.71,7.74
100.7383,0,0,383.27,-96.71,7.74
100.8375,0,0,383.27,-96.71,7.74
100.9380,0,0,383.27,-96.71,7.74
101.0384,0,0,383.27,-96.71,7.74
101.1385,0,0,383.27,-96.71,7.74
101.2378,0,0,383.27,-96.71,7.74
101.3383,0,0,383.27,-96.71,7.73
101.4381,0,0,383.27,-96.71,7.73
101.5383,0,0,383.27,-96.71,7.73
101.6386,0,0,383.27,-96.71,7.73
101.7382,0,0,383.27,-96.71,7.73
101.8384,0,0,383.27,-96.71,7.73
101.9383,0,0,383.27,-96.71,7.73
102.0378,0,0,383.27,-96.71,7.73
102.1374,0,0,383.27,-96.71,7.73
102.2377,0,0,383.27,-96.71,7.73
102.3373,0,0,383.27,-96.71,7.73
102.4377,0,0,383.27,-96.71,7.73
102.5382,0,0,383.27,-96.71,7.73
102.6376,0,0,383.27,-96.71,7.73
102.7383,0,0,383.27,-96.71,7.73
102.8376,0,0,383.27,-96.71,7.74
102.9380,0,0,383.27,-96.71,7.74
103.0375,0,0,383.27,-96.71,7.73
103.1383,0,0,383.27,-96.71,7.74
103.2384,0,0,383.27,-96.71,7.73
103.3386,0,0,383.27,-96.71,7.73
103.4381,0,0,383.27,-96.71,7.73
103.5379,0,0,383.27,-96.71,7.73
103.6375,0,0,383.27,-96.71,7.73
103.7375,0,0,383.27,-96.71,7.73
103.8380,0,0,383.27,-96.71,7.73
103.9380,0,0,383.27,-96.71,7.73
104.0384,0,0,383.27,-96.71,7.73
104.1382,0,0,383.27,-96.71,7.73
104.2384,0,0,383.27,-96.71,7.73
104.3381,0,0,383.27,-96.71,7.74
104.4378,0,0,383.27,-96.71,7.74
104.5375,0,0,383.27,-96.71,7.74
104.6389,0,0,383.27,-96.71,7.74
104.7380,0,0,383.27,-96.71,7.74
104.8378,0,0,383.27,-96.71,7.74
104.9375,0,0,383.27,-96.71,7.74
105.0388,0,0,383.27,-96.71,7.74
105.1376,0,0,383.27,-96.71,7.74
105.2377,0,0,383.27,-96.71,7.74
105.3376,0,0,383.27,-96.71,7.74
105.4383,0,0,383.27,-96.71,7.75
105.5391,0,0,383.27,-96.71,7.75
105.6382,0,0,383.27,-96.71,7.75
105.7376,0,0,383.27,-96.71,7.75
105.8382,0,0,383.27,-96.71,7.75
105.9385,0,0,383.27,-96.71,7.75
106.0375,0,0,383.27,-96.71,7.75
106.1384,0,0,383.27,-96.71,7.75
106.2382,0,0,383.27,-96.71,7.76
106.3381,0,0,383.27,-96.71,7.75
106.4379,0,0,383.27,-96.71,7.76
106.5376,0,0,383.27,-96.71,7.76
106.6374,0,0,383.27,-96.71,7.76
106.7384,0,0,383.27,-96.71,7.76
106.8383,0,0,383.27,-96.71,7.77
106.9373,0,0,383.27,-96.71,7.77
107.0373,0,0,383.27,-96.71,7.77
107.1375,0,0,383.27,-96.71,7.77
107.2386,0,0,383.27,-96.71,7.77
107.3380,0,0,383.27,-96.71,7.77
107.4374,0,0,383.27,-96.71,7.77
107.5384,0,0,383.27,-96.71,7.77
107.6386,0,0,383.27,-96.71,7.77
107.7379,0,0,383.27,-96.71,7.77
107.8384,0,0,383.27,-96.71,7.77
107.9377,0,0,383.27,-96.71,7.77
108.0373,0,0,383.27,-96.71,7.77
108.1373,0,0,383.27,-96.71,7.77
108.2380,0,0,383.27,-96.71,7.77
108.3381,0,0,383.27,-96.71,7.77
108.4381,0,0,383.27,-96.71,7.77
108.5381,0,0,383.27,-96.71,7.77
108.6381,0,0,383.27,-96.71,7.77
108.7380,0,0,383.27,-96.71,7.77
108.8378,0,0,383.27,-96.71,7.77
108.9384,0,0,383.27,-96.71,7.77
109.0380,0,0,383.27,-96.71,7.77
109.1378,0,0,383.27,-96.71,7.77
109.2375,0,0,383.27,-96.71,7.77
109.3384,0,0,383.27,-96.71,7.78
109.4378,0,0,383.27,-96.71,7.78
109.5376,0,0,383.27,-96.71,7.78
109.6383,0,0,383.27,-96.71,7.78
109.7381,0,0,383.27,-96.71,7.78
109.8378,0,0,383.27,-96.71,7.78
109.9383,0,0,383.27,-96.71,7.79
110.0376,0,0,383.27,-96.71,7.79
110.1375,0,0,383.27,-96.71,7.79
110.2381,0,0,383.27,-96.71,7.79
110.3381,0,0,383.27,-96.71,7.79
110.4386,0,0,383.27,-96.71,7.79
110.5379,0,0,383.27,-96.71,7.79
110.6385,0,0,383.27,-96.71,7.79
110.7375,0,0,383.27,-96.71,7.79
110.8379,0,0,383.27,-96.71,7.80
110.9382,0,0,383.27,-96.71,7.79
111.0384,0,0,383.27,-96.71,7.80
111.1382,0,0,383.27,-96.71,7.79
111.2384,0,0,383.27,-96.71,7.80
111.3386,0,0,383.27,-96.71,7.79
111.4381,0,0,383.27,-96.71,7.79
111.5380,0,0,383.27,-96.71,7.80
111.6386,0,0,383.27,-96.71,7.80
111.7379,0,0,383.27,-96.71,7.80
111.8377,0,0,383.27,-96.71,7.80
111.9380,0,0,383.27,-96.71,7.80
112.0373,0,0,383.27,-96.71,7.80
112.1375,0,0,383.27,-96.71,7.80
112.2375,0,0,383.27,-96.71,7.80
112.3380,0,0,383.27,-96.71,7.80
112.4384,0,0,383.27,-96.71,7.80
112.5374,0,0,383.27,-96.71,7.80
112.6379,0,0,383.27,-96.71,7.80
112.7380,0,0,383.27,-96.71,7.80
112.8378,0,0,383.27,-96.71,7.80
112.9378,0,0,383.27,-96.71,7.79
113.0383,0,0,383.27,-96.71,7.79
113.1380,0,0,383.27,-96.71,7.79
113.2376,0,0,383.27,-96.71,7.79
113.3380,0,0,383.27,-96.71,7.79
113.4383,0,0,383.27,-96.71,7.80
113.5385,0,0,383.27,-96.71,7.79
113.6382,0,0,383.27,-96.71,7.79
113.7385,0,0,383.27,-96.71,7.80
113.8383,0,0,383.27,-96.71,7.79
113.9384,0,0,383.27,-96.71,7.80
114.0374,0,0,383.27,-96.71,7.80
114.1375,0,0,383.27,-96.71,7.80
114.2375,0,0,383.27,-96.71,7.80
114.3377,0,0,383.27,-96.71,7.79
114.4384,0,0,383.27,-96.71,7.79
114.5376,0,0,383.27,-96.71,7.79
114.6374,0,0,383.27,-96.71,7.80
114.7373,0,0,383.27,-96.71,7.80
114.8375,0,0,383.27,-96.71,7.80
114.9381,0,0,383.27,-96.71,7.79
115.0380,0,0,383.27,-96.71,7.79
115.1378,0,0,383.27,-96.71,7.80
115.2377,0,0,383.27,-96.71,7.80
115.3386,0,0,383.27,-96.71,7.80
115.4380,0,0,383.27,-96.71,7.80
115.5379,0,0,383.27,-96.71,7.80
115.6378,0,0,383.27,-96.71,7.80
115.7372,0,0,383.27,-96.71,7.80
115.8376,0,0,383.27,-96.71,7.80
115.9382,0,0,383.27,-96.71,7.80
116.0380,0,0,383.27,-96.71,7.80
116.1377,0,0,383.27,-96.71,7.80
116.2386,0,0,383.27,-96.71,7.80
116.3377,0,0,383.27,-96.71,7.80
116.4374,0,0,383.27,-96.71,7.80
116.5387,0,0,383.27,-96.71,7.80
116.6381,0,0,383.27,-96.71,7.79
116.7378,0,0,383.27,-96.71,7.79
116.8382,0,0,383.27,-96.71,7.79
116.9378,0,0,383.27,-96.71,7.79
117.0381,0,0,383.27,-96.71,7.79
117.1385,0,0,383.27,-96.71,7.79
117.2375,0,0,383.27,-96.71,7.79
117.3382,0,0,383.27,-96.71,7.79
117.4381,0,0,383.27,-96.71,7.79
117.5383,0,0,383.27,-96.71,7.78
117.6378,0,0,383.27,-96.71,7.78
117.7377,0,0,383.27,-96.71,7.78
117.8379,0,0,383.27,-96.71,7.78
117.9384,0,0,383.27,-96.71,7.78
118.0385,0,0,383.27,-96.71,7.78
118.1374,0,0,383.27,-96.71,7.78
118.2378,0,0,383.27,-96.71,7.78
118.3379,0,0,383.27,-96.71,7.78
118.4382,0,0,383.27,-96.71,7.78
118.5381,0,0,383.27,-96.71,7.78
118.6380,0,0,383.27,-96.71,7.78
118.7382,0,0,383.27,-96.71,7.78
118.8376,0,0,383.27,-96.71,7.78
118.9383,0,0,383.27,-96.71,7.78
119.0375,0,0,383.27,-96.71,7.78
119.1376,0,0,383.27,-96.71,7.78
119.2375,0,0,383.27,-96.71,7.78
119.3374,0,0,383.27,-96.71,7.78
119.4374,0,0,383.27,-96.71,7.78
119.5379,0,0,383.27,-96.71,7.78
119.6379,0,0,383.27,-96.71,7.78
119.7383,0,0,383.27,-96.71,7.78
119.8378,0,0,383.27,-96.71,7.78
119.9381,0,0,383.27,-96.71,7.78
120.0384,0,0,383.27,-96.71,7.78
120.1387,0,0,383.27,-96.71,7.77
120.2379,0,0,383.27,-96.71,7.78
120.3378,0,0,383.27,-96.71,7.78
120.4378,0,0,383.27,-96.71,7.78
120.5382,0,0,383.27,-96.71,7.78
120.6382,0,0,383.27,-96.71,7.78
120.7375,0,0,383.27,-96.71,7.78
120.8375,0,0,383.27,-96.71,7.78
120.9381,0,0,383.27,-96.71,7.78
121.0385,0,0,383.27,-96.71,7.79
121.1387,0,0,383.27,-96.71,7.79
121.2374,0,0,383.27,-96.71,7.78
121.3374,0,0,383.27,-96.71,7.78
121.4375,0,0,383.27,-96.71,7.79
121.5377,0,0,383.27,-96.71,7.78
121.6384,0,0,383.27,-96.71,7.78
121.7373,0,0,383.27,-96.71,7.79
121.8374,0,0,383.27,-96.71,7.79
121.9383,0,0,383.27,-96.71,7.79
122.0377,0,0,383.27,-96.71,7.79
122.1373,0,0,383.27,-96.71,7.79
122.2382,0,0,383.27,-96.71,7.79
122.3376,0,0,383.27,-96.71,7.80
122.4375,0,0,383.27,-96.71,7.80
122.5386,0,0,383.27,-96.71,7.80
122.6382,0,0,383.27,-96.71,7.80
122.7373,0,0,383.27,-96.71,7.81
122.8379,0,0,383.27,-96.71,7.81
122.9384,0,0,383.27,-96.71,7.80
123.0381,0,0,383.27,-96.71,7.80
123.1382,0,0,383.27,-96.71,7.80
123.2385,0,0,383.27,-96.71,7.81
123.3374,0,0,383.27,-96.71,7.81
123.4381,0,0,383.27,-96.71,7.81
123.5377,0,0,383.27,-96.71,7.81
123.6373,0,0,383.27,-96.71,7.81
123.7383,0,0,383.27,-96.71,7.81
123.8379,0,0,383.27,-96.71,7.81
123.9376,0,0,383.27,-96.71,7.81
124.0384,0,0,383.27,-96.71,7.81
124.1374,0,0,383.27,-96.71,7.81
124.2377,0,0,383.27,-96.71,7.81
124.3378,0,0,383.27,-96.71,7.81
124.4384,0,0,383.27,-96.71,7.81
124.5383,0,0,383.27,-96.71,7.82
124.6384,0,0,383.27,-96.71,7.82
124.7376,0,0,383.27,-96.71,7.82
124.8381,0,0,383.27,-96.71,7.82
124.9379,0,0,383.27,-96.71,7.82
125.0383,0,0,383.27,-96.71,7.82
125.1377,0,0,383.27,-96.71,7.82
125.2383,0,0,383.27,-96.71,7.82
125.3378,0,0,383.27,-96.71,7.82
125.4383,0,0,383.27,-96.71,7.83
125.5377,0,0,383.27,-96.71,7.83
125.6384,0,0,383.27,-96.71,7.83
125.7374,0,0,383.27,-96.71,7.83
125.8379,0,0,383.27,-96.71,7.83
125.9375,0,0,383.27,-96.71,7.83
126.0383,0,0,383.27,-96.71,7.83
126.1373,0,0,383.27,-96.71,7.83
126.2382,0,0,383.27,-96.71,7.83
126.3380,0,0,383.27,-96.71,7.83
126.4382,0,0,383.27,-96.71,7.83
126.5375,0,0,383.27,-96.71,7.83
126.6383,0,0,383.27,-96.71,7.84
126.7383,0,0,383.27,-96.71,7.84
126.8380,0,0,383.27,-96.71,7.84
126.9383,0,0,383.27,-96.71,7.85
127.0374,0,0,383.27,-96.71,7.85
127.1379,0,0,383.27,-96.71,7.85
127.2382,0,0,383.27,-96.71,7.85
127.3379,0,0,383.27,-96.71,7.85
127.4377,0,0,383.27,-96.71,7.85
127.5380,0,0,383.27,-96.71,7.85
127.6374,0,0,383.27,-96.71,7.85
127.7383,0,0,383.27,-96.71,7.85
127.8382,0,0,383.27,-96.71,7.85
127.9383,0,0,383.27,-96.71,7.85
128.0380,0,0,383.27,-96.71,7.85
128.1378,0,0,383.27,-96.71,7.85
128.2376,0,0,383.27,-96.71,7.85
128.3384,0,0,383.27,-96.71,7.85
128.4379,0,0,383.27,-96.71,7.86
128.5381,0,0,383.27,-96.71,7.85
128.6383,0,0,383.27,-96.71,7.85
128.7374,0,0,383.27,-96.71,7.86
128.8376,0,0,383.27,-96.71,7.86
128.9373,0,0,383.27,-96.71,7.86
129.0374,0,0,383.27,-96.71,7.86
129.1384,0,0,383.27,-96.71,7.86
129.2376,0,0,383.27,-96.71,7.86
129.3378,0,0,383.27,-96.71,7.86
129.4378,0,0,383.27,-96.71,7.86
129.5379,0,0,383.27,-96.71,7.86
129.6375,0,0,383.27,-96.71,7.86
129.7379,0,0,383.27,-96.71,7.86
129.8374,0,0,383.27,-96.71,7.86
129.9375,0,0,383.27,-96.71,7.86
130.0377,0,0,383.27,-96.71,7.86
130.1380,0,0,383.27,-96.71,7.86
130.2374,0,0,383.27,-96.71,7.86
130.3380,0,0,383.27,-96.71,7.85
130.4373,0,0,383.27,-96.71,7.85
130.5381,0,0,383.27,-96.71,7.85
130.6379,0,0,383.27,-96.71,7.85
130.7381,0,0,383.27,-96.71,7.85
130.8380,0,0,383.27,-96.71,7.85
130.9384,0,0,383.27,-96.71,7.86
131.0383,0,0,383.27,-96.71,7.86
131.1383,0,0,383.27,-96.71,7.86
131.2383,0,0,383.27,-96.71,7.86
131.3377,0,0,383.27,-96.71,7.86
131.4379,0,0,383.27,-96.71,7.86
131.5376,0,0,383.27,-96.71,7.86
131.6377,0,0,383.27,-96.71,7.86
131.7383,0,0,383.27,-96.71,7.86
131.8376,0,0,383.27,-96.71,7.85
131.9376,0,0,383.27,-96.71,7.85
132.0376,0,0,383.27,-96.71,7.85
132.1380,0,0,383.27,-96.71,7.86
132.2378,0,0,383.27,-96.71,7.86
132.3380,0,0,383.27,-96.71,7.85
132.4374,0,0,383.27,-96.71,7.85
132.5374,0,0,383.27,-96.71,7.85
132.6377,0,0,383.27,-96.71,7.85
132.7380,0,0,383.27,-96.71,7.85
132.8381,0,0,383.27,-96.71,7.85
132.9383,0,0,383.27,-96.71,7.85
133.0384,0,0,383.27,-96.71,7.85
133.1385,0,0,383.27,-96.71,7.85
133.2389,0,0,383.27,-96.71,7.85
133.3372,0,0,383.27,-96.71,7.85
133.4377,0,0,383.27,-96.71,7.85
133.5378,0,0,383.27,-96.71,7.85
133.6373,0,0,383.27,-96.71,7.85
133.7382,0,0,383.27,-96.71,7.85
133.8377,0,0,383.27,-96.71,7.85
133.9374,0,0,383.27,-96.71,7.85
