Blue
Timestamp,Enabled,Vision,X,Y,Rotation
70.4044,0,0,405.24,-121.61,13.17
70.5043,0,0,405.24,-121.61,13.17
70.6045,0,0,405.24,-121.61,13.17
70.7044,0,0,405.24,-121.61,13.17
70.8044,0,0,405.24,-121.61,13.17
70.9045,0,0,405.24,-121.61,13.16
71.0045,0,0,405.24,-121.61,13.16
71.1044,0,0,405.24,-121.61,13.16
71.2043,0,0,405.24,-121.61,13.16
71.3045,0,0,405.24,-121.61,13.16
71.4045,0,0,405.24,-121.61,13.16
71.5045,0,0,405.24,-121.61,13.16
71.6044,0,0,405.24,-121.61,13.16
71.7044,0,0,405.24,-121.61,13.16
71.8044,0,0,405.24,-121.61,13.16
71.9045,0,0,405.24,-121.61,13.16
72.0044,0,0,405.24,-121.61,13.16
72.1044,0,0,405.24,-121.61,13.16
72.2046,0,0,405.24,-121.61,13.16
72.3044,0,0,405.24,-121.61,13.16
72.4047,0,0,405.24,-121.61,13.16
72.5045,0,0,405.24,-121.61,13.16
72.6045,0,0,405.24,-121.61,13.16
72.7044,0,0,405.24,-121.61,13.16
72.8043,0,0,405.24,-121.61,13.16
72.9044,0,0,405.24,-121.61,13.16
73.0045,0,0,405.24,-121.61,13.16
73.1044,0,0,405.24,-121.61,13.16
73.2046,0,0,405.24,-121.61,13.16
73.3045,0,0,405.24,-121.61,13.16
73.4043,0,0,405.24,-121.61,13.16
73.5044,0,0,405.24,-121.61,13.16
73.6045,0,0,405.24,-121.61,13.16
73.7043,0,0,405.24,-121.61,13.17
73.8044,0,0,405.24,-121.61,13.16
73.9046,0,0,405.24,-121.61,13.16
74.0044,0,0,405.24,-121.61,13.16
74.1047,0,0,405.24,-121.61,13.16
74.2045,0,0,405.24,-121.61,13.16
74.3045,0,0,405.24,-121.61,13.16
74.4044,0,0,405.24,-121.61,13.17
74.5043,0,0,405.24,-121.61,13.16
74.6045,0,0,405.24,-121.61,13.16
74.7046,0,0,405.24,-121.61,13.16
74.8044,0,0,405.24,-121.61,13.16
74.9043,0,0,405.24,-121.61,13.16
75.0047,0,0,405.24,-121.61,13.17
75.1045,0,0,405.24,-121.61,13.17
75.2044,0,0,405.24,-121.61,13.17
75.3044,0,0,405.24,-121.61,13.17
75.4044,0,0,405.24,-121.61,13.17
75.5044,0,0,405.24,-121.61,13.17
75.6044,0,0,405.24,-121.61,13.16
75.7044,0,0,405.24,-121.61,13.16
75.8044,0,0,405.24,-121.61,13.17
75.9071,0,0,405.24,-121.61,13.17
76.0044,0,0,405.24,-121.61,13.17
76.1046,0,0,405.24,-121.61,13.17
76.2044,0,0,405.24,-121.61,13.18
76.3044,0,0,405.24,-121.61,13.18
76.4043,0,0,405.24,-121.61,13.18
76.5047,0,0,405.24,-121.61,13.17
76.6044,0,0,405.24,-121.61,13.17
76.7047,0,0,405.24,-121.61,13.17
76.8044,0,0,405.24,-121.61,13.17
76.9044,0,0,405.24,-121.61,13.17
77.0045,0,0,405.24,-121.61,13.17
77.1046,0,0,405.24,-121.61,13.17
77.2045,0,0,405.24,-121.61,13.18
77.3044,0,0,405.24,-121.61,13.17
77.4044,0,0,405.24,-121.61,13.18
77.5044,0,0,405.24,-121.61,13.17
77.6046,0,0,405.24,-121.61,13.17
77.7046,0,0,405.24,-121.61,13.17
77.8045,0,0,405.24,-121.61,13.17
77.9044,0,0,405.24,-121.61,13.18
78.0046,0,0,405.24,-121.61,13.18
78.1046,0,0,405.24,-121.61,13.17
78.2044,0,0,405.24,-121.61,13.17
78.3043,0,0,405.24,-121.61,13.17
78.4044,0,0,405.24,-121.61,13.17
78.5045,0,0,405.24,-121.61,13.17
78.6044,0,0,405.24,-121.61,13.17
78.7046,0,0,405.24,-121.61,13.17
78.8045,0,0,405.24,-121.61,13.17
78.9044,0,0,405.24,-121.61,13.17
79.0046,0,0,405.24,-121.61,13.17
79.1045,0,0,405.24,-121.61,13.17
79.2044,0,0,405.24,-121.61,13.17
79.3044,0,0,405.24,-121.61,13.17
79.4046,0,0,405.24,-121.61,13.17
79.5049,0,0,405.24,-121.61,13.17
79.6044,0,0,405.24,-121.61,13.17
79.7044,0,0,405.24,-121.61,13.17
79.8045,0,0,405.24,-121.61,13.17
79.9044,0,0,405.24,-121.61,13.18
80.0046,0,0,405.24,-121.61,13.18
80.1044,0,0,405.24,-121.61,13.18
80.2045,0,0,405.24,-121.61,13.18
80.3044,0,0,405.24,-121.61,13.18
80.4044,0,0,405.24,-121.61,13.18
80.5044,0,0,405.24,-121.61,13.18
80.6044,0,0,405.24,-121.61,13.18
80.7046,0,0,405.24,-121.61,13.18
80.8044,0,0,405.24,-121.61,13.18
80.9046,0,0,405.24,-121.61,13.18
81.0043,0,0,405.24,-121.61,13.18
81.1045,0,0,405.24,-121.61,13.18
81.2047,0,0,405.24,-121.61,13.18
81.3044,0,0,405.24,-121.61,13.18
81.4046,0,0,405.24,-121.61,13.18
81.5046,0,0,405.24,-121.61,13.18
81.6044,0,0,405.24,-121.61,13.18
81.7044,0,0,405.24,-121.61,13.18
81.8044,0,0,405.24,-121.61,13.18
81.9046,0,0,405.24,-121.61,13.18
82.0044,0,0,405.24,-121.61,13.18
82.1045,0,0,405.24,-121.61,13.18
82.2045,0,0,405.24,-121.61,13.18
82.3044,0,0,405.24,-121.61,13.18
82.4045,0,0,405.24,-121.61,13.18
82.5046,0,0,405.24,-121.61,13.18
82.6044,0,0,405.24,-121.61,13.18
82.7044,0,0,405.24,-121.61,13.18
82.8046,0,0,405.24,-121.61,13.18
82.9045,0,0,405.24,-121.61,13.18
83.0044,0,0,405.24,-121.61,13.18
83.1044,0,0,405.24,-121.61,13.18
83.2046,0,0,405.24,-121.61,13.18
83.3044,0,0,405.24,-121.61,13.18
83.4044,0,0,405.24,-121.61,13.18
83.5047,0,0,405.24,-121.61,13.18
83.6046,0,0,405.24,-121.61,13.19
83.7046,0,0,405.24,-121.61,13.19
83.8044,0,0,405.24,-121.61,13.19
83.9046,0,0,405.24,-121.61,13.19
84.0045,0,0,405.24,-121.61,13.19
84.1046,0,0,405.24,-121.61,13.18
84.2043,0,0,405.24,-121.61,13.19
84.3045,0,0,405.24,-121.61,13.19
84.4044,0,0,405.24,-121.61,13.19
84.5045,0,0,405.24,-121.61,13.19
84.6046,0,0,405.24,-121.61,13.19
84.7043,0,0,405.24,-121.61,13.19
84.8047,0,0,405.24,-121.61,13.19
84.9046,0,0,405.24,-121.61,13.20
85.0045,0,0,405.24,-121.61,13.20
85.1045,0,0,405.24,-121.61,13.20
85.2045,0,0,405.24,-121.61,13.19
85.3047,0,0,405.24,-121.61,13.19
85.4044,0,0,405.24,-121.61,13.19
85.5043,0,0,405.24,-121.61,13.20
85.6046,0,0,405.24,-121.61,13.20
85.7044,0,0,405.24,-121.61,13.20
85.8046,0,0,405.24,-121.61,13.20
85.9045,0,0,405.24,-121.61,13.20
86.0044,0,0,405.24,-121.61,13.20
86.1047,0,0,405.24,-121.61,13.20
86.2044,0,0,405.24,-121.61,13.20
86.3044,0,0,405.24,-121.61,13.20
86.4045,0,0,405.24,-121.61,13.20
86.5045,0,0,405.24,-121.61,13.20
86.6046,0,0,405.24,-121.61,13.20
86.7045,0,0,405.24,-121.61,13.20
86.8044,0,0,405.24,-121.61,13.20
86.9045,0,0,405.24,-121.61,13.20
87.0044,0,0,405.24,-121.61,13.20
87.1044,0,0,405.24,-121.61,13.20
87.2044,0,0,405.24,-121.61,13.20
87.3045,0,0,405.24,-121.61,13.20
87.4044,0,0,405.24,-121.61,13.20
87.5045,0,0,405.24,-121.61,13.20
87.6047,0,0,405.24,-121.61,13.20
87.7044,0,0,405.24,-121.61,13.20
87.8047,0,0,405.24,-121.61,13.20
87.9044,0,0,405.24,-121.61,13.20
88.0045,0,0,405.24,-121.61,13.20
88.1046,0,0,405.24,-121.61,13.20
88.2046,0,0,405.24,-121.61,13.20
88.3047,0,0,405.24,-121.61,13.20
88.4048,0,0,405.24,-121.61,13.20
88.5048,0,0,405.24,-121.61,13.20
88.6049,0,0,405.24,-121.61,13.21
88.7046,0,0,405.24,-121.61,13.21
88.8045,0,0,405.24,-121.61,13.21
88.9047,0,0,405.24,-121.61,13.21
89.0047,0,0,405.24,-121.61,13.21
89.1044,0,0,405.24,-121.61,13.21
89.2051,0,0,405.24,-121.61,13.21
89.3044,0,0,405.24,-121.61,13.21
89.4043,0,0,405.24,-121.61,13.21
89.5044,0,0,405.24,-121.61,13.21
89.6048,0,0,405.24,-121.61,13.21
89.7043,0,0,405.24,-121.61,13.21
89.8047,0,0,405.24,-121.61,13.22
89.9045,0,0,405.24,-121.61,13.22
90.0045,0,0,405.24,-121.61,13.22
90.1044,0,0,405.24,-121.61,13.22
90.2046,0,0,405.24,-121.61,13.22
90.3047,0,0,405.24,-121.61,13.22
90.4044,0,0,405.24,-121.61,13.22
90.5047,0,0,405.24,-121.61,13.22
90.6045,0,0,405.24,-121.61,13.22
90.7045,0,0,405.24,-121.61,13.23
90.8044,0,0,405.24,-121.61,13.23
90.9045,0,0,405.24,-121.61,13.23
91.0044,0,0,405.24,-121.61,13.23
91.1045,0,0,405.24,-121.61,13.23
91.2045,0,0,405.24,-121.61,13.23
91.3046,0,0,405.24,-121.61,13.23
91.4044,0,0,405.24,-121.61,13.23
91.5045,0,0,405.24,-121.61,13.23
91.6046,0,0,405.24,-121.61,13.23
91.7044,0,0,405.24,-121.61,13.23
91.8044,0,0,405.24,-121.61,13.23
91.9045,0,0,405.24,-121.61,13.23
92.0045,0,0,405.24,-121.61,13.23
92.1046,0,0,405.24,-121.61,13.23
92.2045,0,0,405.24,-121.61,13.24
92.3044,0,0,405.24,-121.61,13.23
92.4049,0,0,405.24,-121.61,13.24
92.5045,0,0,405.24,-121.61,13.24
92.6045,0,0,405.24,-121.61,13.24
92.7045,0,0,405.24,-121.61,13.24
92.8043,0,0,405.24,-121.61,13.24
92.9047,0,0,405.24,-121.61,13.24
93.0044,0,0,405.24,-121.61,13.24
93.1043,0,0,405.24,-121.61,13.24
93.2046,0,0,405.24,-121.61,13.24
93.3044,0,0,405.24,-121.61,13.24
93.4046,0,0,405.24,-121.61,13.24
93.5044,0,0,405.24,-121.61,13.24
93.6045,0,0,405.24,-121.61,13.24
93.7044,0,0,405.24,-121.61,13.24
93.8045,0,0,405.24,-121.61,13.23
93.9045,0,0,405.24,-121.61,13.23
94.0044,0,0,405.24,-121.61,13.23
94.1045,0,0,405.24,-121.61,13.23
94.2044,0,0,405.24,-121.61,13.23
94.3044,0,0,405.24,-121.61,13.24
94.4044,0,0,405.24,-121.61,13.24
94.5044,0,0,405.24,-121.61,13.24
94.6047,0,0,405.24,-121.61,13.24
94.7046,0,0,405.24,-121.61,13.24
94.8044,0,0,405.24,-121.61,13.24
94.9045,0,0,405.24,-121.61,13.24
95.0047,0,0,405.24,-121.61,13.24
95.1044,0,0,405.24,-121.61,13.24
95.2043,0,0,405.24,-121.61,13.25
95.3050,0,0,405.24,-121.61,13.25
95.4044,0,0,405.24,-121.61,13.24
95.5044,0,0,405.24,-121.61,13.24
95.6044,0,0,405.24,-121.61,13.24
95.7044,0,0,405.24,-121.61,13.25
95.8046,0,0,405.24,-121.61,13.25
95.9046,0,0,405.24,-121.61,13.25
96.0044,0,0,405.24,-121.61,13.25
96.1043,0,0,405.24,-121.61,13.25
96.2044,0,0,405.24,-121.61,13.26
96.3045,0,0,405.24,-121.61,13.26
96.4045,0,0,405.24,-121.61,13.26
96.5043,0,0,405.24,-121.61,13.26
96.6046,0,0,405.24,-121.61,13.26
96.7045,0,0,405.24,-121.61,13.26
96.8046,0,0,405.24,-121.61,13.26
96.9044,0,0,405.24,-121.61,13.26
97.0047,0,0,405.24,-121.61,13.26
97.1068,0,0,405.24,-121.61,13.26
97.2046,0,0,405.24,-121.61,13.26
97.3044,0,0,405.24,-121.61,13.26
97.4046,0,0,405.24,-121.61,13.26
97.5047,0,0,405.24,-121.61,13.26
97.6048,0,0,405.24,-121.61,13.26
97.7045,0,0,405.24,-121.61,13.26
97.8049,0,0,405.24,-121.61,13.26
97.9044,0,0,405.24,-121.61,13.27
98.0045,0,0,405.24,-121.61,13.27
98.1045,0,0,405.24,-121.61,13.27
98.2046,0,0,405.24,-121.61,13.27
98.3044,0,0,405.24,-121.61,13.27
98.4045,0,0,405.24,-121.61,13.27
98.5044,0,0,405.24,-121.61,13.28
98.6046,0,0,405.24,-121.61,13.27
98.7044,0,0,405.24,-121.61,13.28
98.8046,0,0,405.24,-121.61,13.27
98.9046,0,0,405.24,-121.61,13.27
99.0045,0,0,405.24,-121.61,13.27
99.1043,0,0,405.24,-121.61,13.27
99.2043,0,0,405.24,-121.61,13.28
99.3044,0,0,405.24,-121.61,13.28
99.4045,0,0,405.24,-121.61,13.27
99.5044,0,0,405.24,-121.61,13.27
99.6045,0,0,405.24,-121.61,13.28
99.7047,0,0,405.24,-121.61,13.28
99.8044,0,0,405.24,-121.61,13.28
99.9044,0,0,405.24,-121.61,13.28
100.0046,0,0,405.24,-121.61,13.28
100.1044,0,0,405.24,-121.61,13.28
100.2046,0,0,405.24,-121.61,13.28
100.3046,0,0,405.24,-121.61,13.28
100.4044,0,0,405.24,-121.61,13.28
100.5046,0,0,405.24,-121.61,13.27
100.6045,0,0,405.24,-121.61,13.28
100.7045,0,0,405.24,-121.61,13.28
100.8046,0,0,405.24,-121.61,13.28
100.9044,0,0,405.24,-121.61,13.28
101.0044,0,0,405.24,-121.61,13.28
101.1046,0,0,405.24,-121.61,13.28
101.2044,0,0,405.24,-121.61,13.28
101.3044,0,0,405.24,-121.61,13.28
101.4045,0,0,405.24,-121.61,13.28
101.5046,0,0,405.24,-121.61,13.28
101.6044,0,0,405.24,-121.61,13.28
101.7047,0,0,405.24,-121.61,13.28
101.8044,0,0,405.24,-121.61,13.28
101.9045,0,0,405.24,-121.61,13.28
102.0044,0,0,405.24,-121.61,13.28
102.1044,0,0,405.24,-121.61,13.28
102.2044,0,0,405.24,-121.61,13.28
102.3044,0,0,405.24,-121.61,13.28
102.4044,0,0,405.24,-121.61,13.28
102.5045,0,0,405.24,-121.61,13.27
102.6044,0,0,405.24,-121.61,13.27
102.7044,0,0,405.24,-121.61,13.27
102.8044,0,0,405.24,-121.61,13.27
102.9045,0,0,405.24,-121.61,13.27
103.0044,0,0,405.24,-121.61,13.28
103.1044,0,0,405.24,-121.61,13.28
103.2045,0,0,405.24,-121.61,13.28
103.3045,0,0,405.24,-121.61,13.28
103.4045,0,0,405.24,-121.61,13.28
103.5045,0,0,405.24,-121.61,13.28
103.6044,0,0,405.24,-121.61,13.28
103.7046,0,0,405.24,-121.61,13.28
103.8044,0,0,405.24,-121.61,13.28
103.9044,0,0,405.24,-121.61,13.28
104.0043,0,0,405.24,-121.61,13.28
104.1043,0,0,405.24,-121.61,13.28
104.2045,0,0,405.24,-121.61,13.28
104.3044,0,0,405.24,-121.61,13.28
104.4043,0,0,405.24,-121.61,13.28
104.5045,0,0,405.24,-121.61,13.28
104.6044,0,0,405.24,-121.61,13.28
104.7045,0,0,405.24,-121.61,13.28
104.8045,0,0,405.24,-121.61,13.28
104.9044,0,0,405.24,-121.61,13.28
105.0048,0,0,405.24,-121.61,13.29
105.1047,0,0,405.24,-121.61,13.29
105.2044,0,0,405.24,-121.61,13.29
105.3047,0,0,405.24,-121.61,13.29
105.4046,0,0,405.24,-121.61,13.29
105.5046,0,0,405.24,-121.61,13.29
105.6046,0,0,405.24,-121.61,13.28
105.7044,0,0,405.24,-121.61,13.28
105.8046,0,0,405.24,-121.61,13.29
105.9046,0,0,405.24,-121.61,13.29
106.0045,0,0,405.24,-121.61,13.28
106.1044,0,0,405.24,-121.61,13.29
106.2046,0,0,405.24,-121.61,13.29
106.3043,0,0,405.24,-121.61,13.28
106.4044,0,0,405.24,-121.61,13.28
106.5044,0,0,405.24,-121.61,13.28
106.6044,0,0,405.24,-121.61,13.28
106.7045,0,0,405.24,-121.61,13.28
106.8044,0,0,405.24,-121.61,13.28
106.9045,0,0,405.24,-121.61,13.28
107.0044,0,0,405.24,-121.61,13.29
107.1045,0,0,405.24,-121.61,13.29
107.2044,0,0,405.24,-121.61,13.29
107.3044,0,0,405.24,-121.61,13.28
107.4047,0,0,405.24,-121.61,13.28
107.5043,0,0,405.24,-121.61,13.28
107.6045,0,0,405.24,-121.61,13.28
107.7044,0,0,405.24,-121.61,13.28
107.8046,0,0,405.24,-121.61,13.28
107.9050,0,0,405.24,-121.61,13.28
108.0046,0,0,405.24,-121.61,13.28
108.1046,0,0,405.24,-121.61,13.29
108.2045,0,0,405.24,-121.61,13.29
108.3044,0,0,405.24,-121.61,13.29
108.4047,0,0,405.24,-121.61,13.29
108.5050,0,0,405.24,-121.61,13.29
108.6045,0,0,405.24,-121.61,13.29
108.7045,0,0,405.24,-121.61,13.29
108.8047,0,0,405.24,-121.61,13.29
108.9046,0,0,405.24,-121.61,13.29
109.0044,0,0,405.24,-121.61,13.29
109.1045,0,0,405.24,-121.61,13.29
109.2043,0,0,405.24,-121.61,13.29
109.3046,0,0,405.24,-121.61,13.29
109.4044,0,0,405.24,-121.61,13.29
109.5046,0,0,405.24,-121.61,13.29
109.6044,0,0,405.24,-121.61,13.29
109.7045,0,0,405.24,-121.61,13.29
109.8044,0,0,405.24,-121.61,13.29
109.9045,0,0,405.24,-121.61,13.29
110.0045,0,0,405.24,-121.61,13.29
110.1044,0,0,405.24,-121.61,13.29
110.2045,0,0,405.24,-121.61,13.30
110.3047,0,0,405.24,-121.61,13.30
110.4044,0,0,405.24,-121.61,13.30
110.5044,0,0,405.24,-121.61,13.30
110.6044,0,0,405.24,-121.61,13.30
110.7044,0,0,405.24,-121.61,13.30
110.8043,0,0,405.24,-121.61,13.30
110.9044,0,0,405.24,-121.61,13.31
111.0046,0,0,405.24,-121.61,13.31
111.1045,0,0,405.24,-121.61,13.31
111.2045,0,0,405.24,-121.61,13.31
111.3044,0,0,405.24,-121.61,13.30
111.4043,0,0,405.24,-121.61,13.31
111.5044,0,0,405.24,-121.61,13.30
111.6047,0,0,405.24,-121.61,13.30
111.7045,0,0,405.24,-121.61,13.31
111.8046,0,0,405.24,-121.61,13.31
111.9045,0,0,405.24,-121.61,13.31
112.0044,0,0,405.24,-121.61,13.31
112.1044,0,0,405.24,-121.61,13.31
112.2044,0,0,405.24,-121.61,13.31
112.3045,0,0,405.24,-121.61,13.31
112.4045,0,0,405.24,-121.61,13.31
112.5043,0,0,405.24,-121.61,13.31
112.6046,0,0,405.24,-121.61,13.32
112.7044,0,0,405.24,-121.61,13.32
112.8045,0,0,405.24,-121.61,13.32
112.9053,0,0,405.24,-121.61,13.32
113.0044,0,0,405.24,-121.61,13.32
113.1044,0,0,405.24,-121.61,13.31
113.2045,0,0,405.24,-121.61,13.31
113.3047,0,0,405.24,-121.61,13.31
113.4046,0,0,405.24,-121.61,13.32
113.5048,0,0,405.24,-121.61,13.32
113.6047,0,0,405.24,-121.61,13.32
113.7044,0,0,405.24,-121.61,13.32
113.8045,0,0,405.24,-121.61,13.32
113.9044,0,0,405.24,-121.61,13.32
114.0047,0,0,405.24,-121.61,13.32
114.1046,0,0,405.24,-121.61,13.32
114.2044,0,0,405.24,-121.61,13.32
114.3045,0,0,405.24,-121.61,13.32
114.4046,0,0,405.24,-121.61,13.32
114.5045,0,0,405.24,-121.61,13.32
114.6045,0,0,405.24,-121.61,13.32
114.7048,0,0,405.24,-121.61,13.32
114.8045,0,0,405.24,-121.61,13.33
114.9044,0,0,405.24,-121.61,13.33
115.0046,0,0,405.24,-121.61,13.33
115.1046,0,0,405.24,-121.61,13.33
115.2044,0,0,405.24,-121.61,13.34
115.3046,0,0,405.24,-121.61,13.33
115.4048,0,0,405.24,-121.61,13.33
115.5045,0,0,405.24,-121.61,13.34
115.6045,0,0,405.24,-121.61,13.34
115.7045,0,0,405.24,-121.61,13.34
115.8050,0,0,405.24,-121.61,13.35
115.9045,0,0,405.24,-121.61,13.35
116.0045,0,0,405.24,-121.61,13.35
116.1047,0,0,405.24,-121.61,13.35
116.2047,0,0,405.24,-121.61,13.35
116.3044,0,0,405.24,-121.61,13.35
116.4046,0,0,405.24,-121.61,13.35
116.5046,0,0,405.24,-121.61,13.35
116.6044,0,0,405.24,-121.61,13.36
116.7046,0,0,405.24,-121.61,13.36
116.8044,0,0,405.24,-121.61,13.36
116.9046,0,0,405.24,-121.61,13.36
117.0047,0,0,405.24,-121.61,13.36
117.1044,0,0,405.24,-121.61,13.36
117.2045,0,0,405.24,-121.61,13.36
117.3045,0,0,405.24,-121.61,13.36
117.4046,0,0,405.24,-121.61,13.36
117.5046,0,0,405.24,-121.61,13.37
117.6046,0,0,405.24,-121.61,13.37
117.7045,0,0,405.24,-121.61,13.37
117.8045,0,0,405.24,-121.61,13.37
117.9045,0,0,405.24,-121.61,13.37
118.0048,0,0,405.24,-121.61,13.37
118.1044,0,0,405.24,-121.61,13.37
118.2044,0,0,405.24,-121.61,13.37
118.3044,0,0,405.24,-121.61,13.37
118.4044,0,0,405.24,-121.61,13.37
118.5044,0,0,405.24,-121.61,13.37
118.6045,0,0,405.24,-121.61,13.37
118.7045,0,0,405.24,-121.61,13.38
118.8044,0,0,405.24,-121.61,13.38
118.9047,0,0,405.24,-121.61,13.38
119.0045,0,0,405.24,-121.61,13.38
119.1044,0,0,405.24,-121.61,13.37
119.2044,0,0,405.24,-121.61,13.38
119.3043,0,0,405.24,-121.61,13.38
119.4044,0,0,405.24,-121.61,13.38
119.5044,0,0,405.24,-121.61,13.38
119.6043,0,0,405.24,-121.61,13.38
119.7044,0,0,405.24,-121.61,13.38
119.8045,0,0,405.24,-121.61,13.38
119.9044,0,0,405.24,-121.61,13.38
120.0045,0,0,405.24,-121.61,13.38
120.1044,0,0,405.24,-121.61,13.38
120.2045,0,0,405.24,-121.61,13.38
120.3044,0,0,405.24,-121.61,13.38
120.4044,0,0,405.24,-121.61,13.38
120.5047,0,0,405.24,-121.61,13.38
120.6044,0,0,405.24,-121.61,13.38
120.7044,0,0,405.24,-121.61,13.38
120.8046,0,0,405.24,-121.61,13.39
120.9047,0,0,405.24,-121.61,13.39
121.0044,0,0,405.24,-121.61,13.39
121.1045,0,0,405.24,-121.61,13.39
121.2045,0,0,405.24,-121.61,13.40
121.3046,0,0,405.24,-121.61,13.40
121.4046,0,0,405.24,-121.61,13.40
121.5044,0,0,405.24,-121.61,13.40
121.6049,0,0,405.24,-121.61,13.40
121.7044,0,0,405.24,-121.61,13.39
121.8046,0,0,405.24,-121.61,13.39
121.9046,0,0,405.24,-121.61,13.40
122.0044,0,0,405.24,-121.61,13.40
122.1046,0,0,405.24,-121.61,13.40
122.2044,0,0,405.24,-121.61,13.40
122.3045,0,0,405.24,-121.61,13.40
122.4044,0,0,405.24,-121.61,13.40
122.5045,0,0,405.24,-121.61,13.41
122.6043,0,0,405.24,-121.61,13.41
122.7045,0,0,405.24,-121.61,13.41
122.8044,0,0,405.24,-121.61,13.41
122.9045,0,0,405.24,-121.61,13.41
123.0044,0,0,405.24,-121.61,13.41
123.1044,0,0,405.24,-121.61,13.41
123.2043,0,0,405.24,-121.61,13.41
123.3044,0,0,405.24,-121.61,13.41
123.4045,0,0,405.24,-121.61,13.41
123.5045,0,0,405.24,-121.61,13.41
123.6045,0,0,405.24,-121.61,13.41
123.7045,0,0,405.24,-121.61,13.41
123.8047,0,0,405.24,-121.61,13.41
123.9044,0,0,405.24,-121.61,13.41
124.0043,0,0,405.24,-121.61,13.41
124.1043,0,0,405.24,-121.61,13.41
124.2045,0,0,405.24,-121.61,13.41
124.3046,0,0,405.24,-121.61,13.41
124.4044,0,0,405.24,-121.61,13.42
124.5045,0,0,405.24,-121.61,13.42
124.6045,0,0,405.24,-121.61,13.41
124.7044,0,0,405.24,-121.61,13.42
124.8046,0,0,405.24,-121.61,13.42
124.9046,0,0,405.24,-121.61,13.42
125.0045,0,0,405.24,-121.61,13.42
125.1044,0,0,405.24,-121.61,13.42
125.2058,0,0,405.24,-121.61,13.42
125.3046,0,0,405.24,-121.61,13.42
125.4044,0,0,405.24,-121.61,13.42
125.5045,0,0,405.24,-121.61,13.42
125.6075,0,0,405.24,-121.61,13.42
125.7070,0,0,405.24,-121.61,13.42
125.8047,0,0,405.24,-121.61,13.42
