Blue
Timestamp,Enabled,Vision,X,Y,Rotation
69.0382,1,0,355.54,-105.27,24.41
69.1381,1,0,355.33,-105.37,24.38
69.2383,1,0,355.12,-105.46,24.36
69.3382,1,0,354.92,-105.55,24.34
69.4382,1,0,354.71,-105.65,24.32
69.5381,1,0,354.50,-105.74,24.31
69.6383,1,0,354.30,-105.83,24.30
69.7382,1,0,354.09,-105.93,24.27
69.8381,1,0,353.90,-106.01,24.26
69.9384,1,0,353.71,-106.10,24.24
70.0381,1,0,353.50,-106.19,24.22
70.1381,1,0,353.55,-106.17,24.24
70.2382,1,0,353.68,-106.11,24.25
70.3381,1,0,353.68,-106.11,24.27
70.4381,1,0,353.66,-106.12,24.40
70.5382,1,0,353.68,-106.11,24.49
70.6383,1,0,353.71,-106.10,24.56
70.7382,1,0,353.71,-106.10,24.58
70.8382,1,0,353.71,-106.10,24.59
70.9383,1,0,353.73,-106.09,24.60
71.0382,1,0,353.68,-106.11,24.73
71.1382,1,0,353.69,-106.11,24.90
71.2382,1,0,353.74,-106.08,25.11
71.3383,1,0,353.83,-106.04,25.92
71.4382,1,0,353.85,-106.03,26.26
71.5381,1,1,351.01,-103.52,26.53
71.6383,1,1,351.18,-102.66,26.72
71.7384,1,1,353.58,-103.76,26.80
71.8384,1,1,352.18,-104.15,26.81
71.9382,1,1,352.62,-104.82,26.82
72.0385,1,1,353.78,-104.62,26.81
72.1382,1,1,355.54,-105.03,26.81
72.2381,1,1,355.50,-104.96,26.80
72.3382,1,1,355.16,-104.84,26.68
72.4382,1,1,355.01,-104.68,26.61
72.5382,1,1,355.02,-104.51,26.56
72.6383,1,1,354.69,-104.44,26.53
72.7382,1,1,354.60,-104.35,26.51
72.8381,1,1,354.63,-104.26,26.48
72.9384,1,1,354.37,-104.18,26.47
73.0381,1,1,353.87,-104.17,26.45
73.1381,1,1,353.66,-104.11,26.42
73.2383,1,1,353.63,-104.00,26.40
73.3381,1,1,353.62,-103.90,26.38
73.4381,1,1,353.60,-103.80,26.36
73.5381,1,1,353.72,-103.66,26.34
73.6382,1,1,353.95,-103.50,26.32
73.7382,1,1,354.06,-103.37,26.30
73.8381,1,1,354.05,-103.27,26.28
73.9381,1,1,354.04,-103.18,26.26
74.0381,1,1,354.03,-103.09,26.24
74.1382,1,1,353.89,-103.02,26.23
74.2383,1,1,353.88,-102.93,26.21
74.3382,1,1,353.74,-102.88,26.19
74.4383,1,1,353.73,-102.78,26.17
74.5383,1,1,353.60,-102.72,26.15
74.6382,1,1,353.15,-102.75,26.13
74.7384,1,1,352.89,-102.71,26.11
74.8382,1,1,352.82,-102.64,26.09
74.9384,1,1,352.43,-102.64,26.07
75.0384,1,1,352.30,-102.58,26.05
75.1381,1,1,352.84,-102.35,26.03
75.2383,1,1,352.96,-102.22,26.02
75.3381,1,1,352.88,-102.14,26.00
75.4383,1,1,353.12,-101.99,25.98
75.5381,1,1,352.99,-101.94,25.96
75.6381,1,1,352.98,-101.86,25.94
75.7382,1,1,353.09,-101.73,25.92
75.8381,1,1,353.09,-101.66,25.90
75.9383,1,1,353.08,-101.57,25.88
76.0385,1,1,353.38,-101.39,25.86
76.1382,1,1,353.06,-101.38,25.84
76.2382,1,1,352.80,-101.37,25.82
76.3384,1,1,352.86,-101.26,25.81
76.4382,1,1,352.72,-101.20,25.79
76.5381,1,1,352.46,-101.17,25.77
76.6382,1,1,352.76,-100.99,25.75
76.7385,1,1,352.68,-100.91,25.73
76.8381,1,1,352.72,-100.78,25.71
76.9381,1,1,352.58,-100.71,25.69
77.0383,1,1,352.63,-100.60,25.67
77.1383,1,1,352.62,-100.50,25.65
77.2381,1,1,352.73,-100.38,25.64
77.3382,1,1,352.54,-100.35,25.61
77.4384,1,1,352.72,-100.22,25.60
77.5381,1,1,352.84,-100.12,25.58
77.6381,1,1,352.53,-100.11,25.56
77.7389,1,1,352.27,-100.09,25.54
77.8386,1,1,352.19,-100.00,25.52
77.9384,1,1,352.11,-99.92,25.50
78.0386,1,1,351.97,-99.84,25.48
78.1384,1,1,351.89,-99.76,25.47
78.2382,1,1,352.25,-99.57,25.45
78.3382,1,1,352.18,-99.50,25.42
78.4382,1,1,352.05,-99.43,25.41
78.5383,1,1,351.79,-99.40,25.39
78.6382,1,1,351.90,-99.28,25.37
78.7382,1,1,351.57,-99.26,25.35
78.8383,1,1,351.75,-99.11,25.33
78.9389,1,1,351.93,-98.99,25.31
79.0382,1,1,351.92,-98.89,25.29
79.1382,1,1,351.78,-98.83,25.27
79.2381,1,1,351.91,-98.72,25.25
79.3382,1,1,351.90,-98.64,25.23
79.4383,1,1,351.95,-98.52,25.22
79.5384,1,1,352.07,-98.40,25.20
79.6382,1,1,352.06,-98.31,25.19
79.7381,1,1,351.91,-98.24,25.17
79.8383,1,1,351.71,-98.20,25.15
79.9382,1,1,351.39,-98.20,25.13
80.0382,1,1,351.33,-98.14,25.12
80.1382,1,1,351.14,-98.12,25.11
80.2381,1,1,351.32,-98.02,25.11
80.3382,1,1,351.26,-97.98,25.11
80.4382,1,1,351.69,-97.84,25.11
80.5383,1,1,351.62,-97.84,25.11
80.6382,1,1,351.80,-97.78,25.10
80.7381,1,1,351.73,-97.77,25.10
80.8382,1,1,352.10,-97.66,25.10
80.9383,1,1,351.92,-97.70,25.09
81.0381,1,1,352.04,-97.65,25.09
81.1383,1,1,352.04,-97.64,25.09
81.2381,1,1,352.05,-97.64,25.09
81.3382,1,1,351.79,-97.69,25.09
81.4381,1,1,351.85,-97.66,25.09
81.5381,1,1,352.04,-97.62,25.08
81.6381,1,1,351.98,-97.63,25.08
81.7383,1,1,351.73,-97.68,25.08
81.8383,1,1,351.93,-97.65,25.08
81.9381,1,1,351.87,-97.66,25.08
82.0382,1,1,351.55,-97.72,25.08
82.1384,1,1,351.80,-97.67,25.08
82.2381,1,1,352.05,-97.59,25.08
82.3382,1,1,351.85,-97.61,25.08
82.4385,1,1,351.40,-97.70,25.08
82.5382,1,1,351.73,-97.66,25.08
82.6382,1,1,351.54,-97.69,25.08
82.7383,1,1,351.60,-97.68,25.08
82.8387,1,1,351.54,-97.71,25.08
82.9383,1,1,352.17,-97.56,25.08
83.0383,1,1,352.10,-97.55,25.08
83.1381,1,1,352.41,-97.49,25.07
83.2384,1,1,352.41,-97.48,25.07
83.3381,1,1,352.49,-97.48,25.07
83.4383,1,1,352.30,-97.52,25.07
83.5381,1,1,352.55,-97.45,25.07
83.6383,1,1,352.30,-97.50,25.07
83.7381,1,1,352.36,-97.48,25.07
83.8381,1,1,352.28,-97.47,25.07
83.9381,1,1,352.03,-97.53,25.07
84.0381,1,1,351.78,-97.59,25.07
84.1382,1,1,351.84,-97.56,25.06
84.2385,1,1,351.71,-97.58,25.06
84.3381,1,1,351.77,-97.55,25.06
84.4381,1,1,351.64,-97.57,25.06
84.5381,1,1,351.71,-97.55,25.06
84.6381,1,1,351.90,-97.51,25.06
84.7383,1,1,351.73,-97.57,25.05
84.8385,1,1,351.85,-97.54,25.05
84.9382,1,1,351.92,-97.52,25.05
85.0382,1,1,351.47,-97.60,25.05
85.1383,1,1,351.22,-97.65,25.05
85.2382,1,1,351.14,-97.63,25.05
85.3382,1,1,351.27,-97.60,25.04
85.4381,1,1,351.45,-97.54,25.04
85.5382,1,1,351.72,-97.50,25.04
85.6383,1,1,351.85,-97.48,25.04
85.7382,1,1,351.97,-97.44,25.04
85.8381,1,1,351.86,-97.48,25.04
85.9382,1,1,351.92,-97.46,25.04
86.0382,1,1,352.16,-97.39,25.04
86.1381,1,1,351.97,-97.42,25.03
86.2381,1,1,352.28,-97.34,25.03
86.3382,1,1,352.34,-97.31,25.03
86.4381,1,1,352.47,-97.27,25.03
86.5382,1,1,352.27,-97.30,25.03
86.6382,1,1,352.39,-97.25,25.03
86.7383,1,1,351.82,-97.37,25.02
86.8382,1,1,351.82,-97.36,25.02
86.9381,1,1,351.51,-97.43,25.02
87.0383,1,1,351.44,-97.42,25.02
87.1382,1,1,351.31,-97.44,25.02
87.2381,1,1,351.82,-97.34,25.02
87.3381,1,1,351.51,-97.42,25.02
87.4381,1,1,351.45,-97.43,25.01
87.5381,1,1,351.78,-97.37,25.01
87.6381,1,1,351.66,-97.41,25.01
87.7381,1,1,351.22,-97.49,25.01
87.8381,1,1,351.21,-97.47,25.01
87.9381,1,1,351.20,-97.45,25.02
88.0381,1,1,351.19,-97.44,25.01
88.1381,1,1,351.12,-97.44,25.01
88.2382,1,1,351.25,-97.41,25.01
88.3384,1,1,351.38,-97.40,25.01
88.4383,1,1,351.45,-97.39,25.01
88.5383,1,1,351.13,-97.45,25.01
88.6381,1,1,351.38,-97.40,25.01
88.7384,1,1,351.51,-97.37,25.01
88.8382,1,1,351.75,-97.29,25.01
88.9381,1,1,351.56,-97.33,25.01
89.0383,1,1,351.76,-97.32,25.02
89.1383,1,1,351.82,-97.30,25.01
89.2384,1,1,351.88,-97.28,25.01
89.3382,1,1,351.69,-97.33,25.01
89.4383,1,1,352.08,-97.27,25.02
89.5382,1,1,352.01,-97.28,25.02
89.6382,1,1,352.14,-97.25,25.02
89.7382,1,1,352.22,-97.27,25.02
89.8382,1,1,352.02,-97.32,25.02
89.9381,1,1,352.09,-97.31,25.02
90.0382,1,1,352.09,-97.32,25.03
90.1383,1,1,352.03,-97.35,25.03
90.2382,1,1,352.09,-97.34,25.03
90.3382,1,1,352.54,-97.26,25.03
90.4381,1,1,352.66,-97.22,25.02
90.5381,1,1,352.66,-97.24,25.03
90.6381,1,1,352.61,-97.26,25.03
90.7383,1,1,352.48,-97.29,25.03
90.8381,1,1,352.23,-97.35,25.03
90.9384,1,1,352.11,-97.39,25.03
91.0382,1,1,351.97,-97.39,25.04
91.1382,1,1,351.84,-97.41,25.04
91.2383,1,1,351.90,-97.39,25.03
91.3382,1,1,351.70,-97.43,25.03
91.4383,1,1,351.57,-97.44,25.03
91.5384,1,1,351.57,-97.44,25.03
91.6383,1,1,351.69,-97.41,25.03
91.7382,1,1,351.69,-97.40,25.03
91.8381,1,1,351.64,-97.42,25.03
91.9381,1,1,351.57,-97.43,25.03
92.0384,1,1,351.70,-97.41,25.03
92.1381,1,1,351.70,-97.41,25.03
92.2381,1,1,351.45,-97.47,25.03
92.3382,1,1,351.70,-97.41,25.03
92.4381,1,1,351.59,-97.46,25.03
92.5382,1,1,351.39,-97.50,25.04
92.6384,1,1,351.39,-97.51,25.04
92.7384,1,1,351.71,-97.44,25.04
92.8384,1,1,351.76,-97.42,25.04
92.9382,1,1,351.82,-97.41,25.04
93.0381,1,1,351.88,-97.40,25.04
93.1383,1,1,352.01,-97.37,25.04
93.2382,1,1,351.82,-97.42,25.04
93.3382,1,1,351.64,-97.47,25.04
93.4382,1,1,351.57,-97.47,25.04
93.5383,1,1,351.70,-97.45,25.04
93.6383,1,1,351.52,-97.50,25.04
93.7381,1,1,351.64,-97.47,25.04
93.8381,1,1,351.83,-97.43,25.04
93.9383,1,1,351.91,-97.44,25.04
94.0382,1,1,351.78,-97.47,25.04
94.1384,1,1,351.59,-97.51,25.04
94.2381,1,1,351.40,-97.54,25.04
94.3384,1,1,351.39,-97.53,25.04
94.4383,1,1,351.71,-97.46,25.04
94.5381,1,1,351.78,-97.47,25.04
94.6383,1,1,351.97,-97.44,25.04
94.7382,1,1,352.35,-97.36,25.05
94.8384,1,1,352.23,-97.41,25.05
94.9381,1,1,351.91,-97.47,25.05
95.0381,1,1,351.97,-97.45,25.05
95.1383,1,1,352.04,-97.46,25.05
95.2381,1,1,351.66,-97.55,25.05
95.3383,1,1,351.72,-97.54,25.06
95.4384,1,1,351.85,-97.52,25.06
95.5383,1,1,351.92,-97.52,25.06
95.6385,1,1,351.78,-97.54,25.06
95.7382,1,1,352.05,-97.51,25.06
95.8381,1,1,351.85,-97.55,25.06
95.9384,1,1,351.92,-97.54,25.06
96.0385,1,1,351.53,-97.61,25.06
96.1383,1,1,351.85,-97.55,25.06
96.2402,1,1,351.80,-97.59,25.06
96.3385,1,1,352.25,-97.49,25.06
96.4382,1,1,352.24,-97.49,25.06
96.5385,1,1,352.63,-97.42,25.06
96.6381,1,1,352.58,-97.46,25.06
96.7382,1,1,352.75,-97.38,25.06
96.8382,1,1,352.56,-97.43,25.06
96.9384,1,1,352.63,-97.42,25.06
97.0382,1,1,352.63,-97.42,25.06
97.1381,1,1,352.36,-97.45,25.06
97.2382,1,1,351.93,-97.56,25.06
97.3384,1,1,351.80,-97.59,25.06
97.4383,1,1,351.48,-97.65,25.06
97.5382,1,1,351.23,-97.69,25.06
97.6381,1,1,351.23,-97.69,25.06
97.7382,1,1,351.23,-97.71,25.06
97.8382,1,1,351.29,-97.68,25.06
97.9383,1,1,351.53,-97.61,25.06
98.0383,1,1,351.67,-97.60,25.06
98.1381,1,1,351.86,-97.56,25.06
98.2383,1,1,351.79,-97.55,25.06
98.3383,1,1,351.84,-97.53,25.07
98.4383,1,1,351.79,-97.56,25.06
98.5381,1,1,351.84,-97.54,25.06
98.6382,1,1,351.84,-97.54,25.07
98.7383,1,1,351.97,-97.52,25.06
98.8381,1,1,351.97,-97.53,25.07
98.9381,1,1,352.15,-97.48,25.07
99.0383,1,1,352.27,-97.44,25.06
99.1383,1,1,352.22,-97.47,25.06
99.2383,1,1,352.22,-97.47,25.06
99.3383,1,1,352.35,-97.44,25.06
99.4383,1,1,352.11,-97.50,25.06
99.5383,1,1,351.85,-97.55,25.06
99.6382,1,1,351.98,-97.52,25.06
99.7381,1,1,351.85,-97.55,25.06
99.8383,1,1,351.54,-97.63,25.06
99.9385,1,1,351.60,-97.60,25.06
100.0382,1,1,351.79,-97.57,25.06
100.1383,1,1,351.49,-97.65,25.06
100.2382,1,1,351.74,-97.59,25.05
100.3381,1,1,351.99,-97.52,25.05
100.4383,1,1,352.29,-97.44,25.05
100.5383,1,1,352.17,-97.46,25.05
100.6382,1,1,352.22,-97.41,25.05
100.7381,1,1,352.27,-97.38,25.05
100.8383,1,1,352.28,-97.39,25.05
100.9385,1,1,351.91,-97.49,25.05
101.0383,1,1,351.79,-97.53,25.06
101.1383,1,1,352.06,-97.51,25.06
101.2383,1,1,351.87,-97.56,25.06
101.3381,1,1,351.74,-97.59,25.05
101.4381,1,1,351.87,-97.56,25.06
101.5383,1,1,352.19,-97.50,25.05
101.6381,1,1,352.17,-97.46,25.05
101.7383,1,1,352.30,-97.43,25.05
101.8383,1,1,352.43,-97.40,25.05
101.9383,1,1,352.61,-97.35,25.05
102.0381,1,1,352.60,-97.33,25.06
102.1382,1,1,352.54,-97.36,25.05
102.2382,1,1,352.54,-97.37,25.06
102.3381,1,1,352.41,-97.39,25.06
102.4384,1,1,352.24,-97.47,25.06
102.5389,1,1,352.30,-97.47,25.06
102.6382,1,1,352.49,-97.42,25.06
102.7386,1,1,352.36,-97.45,25.06
102.8383,1,1,352.30,-97.45,25.05
102.9384,1,1,352.28,-97.42,25.06
103.0383,1,1,351.96,-97.48,25.06
103.1381,1,1,351.83,-97.51,25.06
103.2382,1,1,351.71,-97.54,25.06
103.3387,1,1,351.83,-97.51,25.06
103.4383,1,1,351.84,-97.53,25.06
103.5381,1,1,352.04,-97.50,25.07
103.6383,1,1,351.66,-97.59,25.07
103.7384,1,1,351.66,-97.60,25.07
103.8383,1,1,351.49,-97.68,25.06
103.9384,1,1,351.63,-97.68,25.07
104.0382,1,1,351.70,-97.68,25.06
104.1382,1,1,352.02,-97.62,25.06
104.2383,1,1,352.21,-97.58,25.06
104.3384,1,1,352.21,-97.57,25.06
104.4382,1,1,352.07,-97.57,25.07
104.5383,1,1,351.88,-97.61,25.07
104.6383,1,1,351.87,-97.60,25.07
104.7383,1,1,351.93,-97.59,25.07
104.8383,1,1,351.93,-97.60,25.07
104.9381,1,1,351.87,-97.63,25.07
105.0383,1,1,351.96,-97.65,25.07
105.1381,1,1,351.71,-97.71,25.07
105.2381,1,1,351.77,-97.71,25.07
105.3381,1,1,351.82,-97.67,25.07
105.4382,1,1,351.76,-97.68,25.07
105.5383,1,1,351.62,-97.67,25.07
105.6383,1,1,351.74,-97.65,25.08
105.7383,1,1,351.68,-97.68,25.08
105.8381,1,1,351.88,-97.65,25.08
105.9381,1,1,351.94,-97.64,25.08
106.0381,1,1,352.05,-97.60,25.08
106.1382,1,1,352.24,-97.56,25.08
106.2381,1,1,352.16,-97.55,25.08
106.3381,1,1,352.04,-97.58,25.08
106.4383,1,1,352.16,-97.55,25.08
106.5382,1,1,351.92,-97.63,25.09
106.6384,1,1,351.81,-97.68,25.09
106.7382,1,1,351.87,-97.68,25.09
106.8383,1,1,351.93,-97.67,25.09
106.9383,1,1,351.94,-97.68,25.09
107.0385,1,1,352.26,-97.64,25.09
107.1383,1,1,352.26,-97.64,25.09
107.2381,1,1,352.19,-97.64,25.09
107.3383,1,1,352.13,-97.67,25.09
107.4383,1,1,352.01,-97.70,25.09
107.5382,1,1,351.81,-97.71,25.09
107.6381,1,1,351.43,-97.79,25.10
107.7383,1,1,351.23,-97.84,25.10
107.8384,1,1,351.23,-97.84,25.09
107.9383,1,1,351.23,-97.84,25.09
108.0382,1,1,351.42,-97.80,25.10
108.1383,1,1,351.92,-97.69,25.10
108.2381,1,1,352.06,-97.68,25.10
108.3386,1,1,351.86,-97.71,25.10
108.4383,1,1,351.80,-97.73,25.10
108.5383,1,1,351.68,-97.78,25.10
108.6383,1,1,351.37,-97.86,25.10
108.7381,1,1,351.44,-97.85,25.10
108.8384,1,1,351.76,-97.79,25.10
108.9382,1,1,351.70,-97.81,25.10
109.0382,1,1,351.82,-97.76,25.10
109.1382,1,1,351.94,-97.73,25.10
109.2383,1,1,352.20,-97.69,25.10
109.3382,1,1,352.27,-97.71,25.11
109.4383,1,1,352.34,-97.71,25.11
109.5381,1,1,352.02,-97.79,25.11
109.6382,1,1,352.04,-97.83,25.11
109.7383,1,1,351.90,-97.84,25.11
109.8383,1,1,351.71,-97.88,25.12
109.9382,1,1,351.70,-97.87,25.12
110.0383,1,1,352.02,-97.82,25.12
110.1381,1,1,352.20,-97.76,25.12
110.2383,1,1,352.20,-97.77,25.12
110.3382,1,1,352.19,-97.76,25.12
110.4383,1,1,352.33,-97.74,25.12
110.5383,1,1,352.51,-97.69,25.12
110.6384,1,1,352.26,-97.75,25.12
110.7383,1,1,352.07,-97.79,25.11
110.8386,1,1,352.01,-97.81,25.11
110.9387,1,1,351.94,-97.81,25.11
111.0385,1,1,351.64,-97.90,25.12
111.1381,1,1,351.88,-97.82,25.11
111.2383,1,1,352.13,-97.75,25.11
111.3381,1,1,352.44,-97.67,25.11
111.4381,1,1,352.51,-97.65,25.11
111.5382,1,1,352.75,-97.57,25.11
111.6383,1,1,352.76,-97.60,25.11
111.7381,1,1,352.71,-97.64,25.11
111.8381,1,1,352.59,-97.67,25.11
111.9384,1,1,352.27,-97.74,25.11
112.0383,1,1,352.09,-97.80,25.11
112.1381,1,1,351.77,-97.85,25.11
112.2381,1,1,351.69,-97.84,25.11
112.3381,1,1,351.70,-97.86,25.11
112.4383,1,1,352.01,-97.78,25.11
112.5381,1,1,351.99,-97.74,25.11
112.6381,1,1,352.06,-97.74,25.11
112.7382,1,1,352.07,-97.75,25.11
112.8383,1,1,351.94,-97.77,25.11
112.9381,1,1,351.95,-97.80,25.11
113.0382,1,1,351.70,-97.86,25.11
113.1384,1,1,351.94,-97.78,25.11
113.2382,1,1,351.75,-97.82,25.11
113.3382,1,1,351.88,-97.79,25.11
113.4382,1,1,351.94,-97.77,25.11
113.5381,1,1,352.20,-97.73,25.11
113.6382,1,1,351.95,-97.78,25.11
113.7381,1,1,352.07,-97.75,25.12
113.8384,1,1,352.26,-97.72,25.11
113.9383,1,1,352.26,-97.72,25.11
114.0392,1,1,352.32,-97.70,25.11
114.1382,1,1,352.39,-97.69,25.11
114.2390,1,1,352.33,-97.71,25.11
114.3407,1,1,351.95,-97.78,25.11
114.4387,1,1,351.89,-97.81,25.11
114.5381,1,1,351.82,-97.81,25.11
114.6381,1,1,351.88,-97.79,25.12
114.7381,1,1,351.99,-97.75,25.11
114.8384,1,1,351.93,-97.77,25.11
114.9383,1,1,351.86,-97.81,25.12
115.0381,1,1,352.02,-97.89,25.18
115.1381,1,1,352.04,-97.97,25.15
115.2383,1,1,352.28,-97.97,25.18
115.3381,1,1,353.04,-97.90,25.21
115.4382,1,1,353.20,-97.97,25.22
115.5383,1,1,352.89,-98.14,25.28
115.6382,1,1,352.88,-98.25,25.28
115.7383,1,1,347.72,-96.25,25.29
115.8382,1,1,345.53,-96.01,25.30
115.9382,1,1,344.80,-96.27,25.29
116.0382,1,1,344.16,-96.49,25.29
116.1382,1,1,343.38,-96.69,25.30
116.2382,1,1,347.44,-99.06,25.30
116.3382,1,1,348.23,-99.72,25.31
116.4381,1,1,347.81,-99.85,25.30
116.5381,1,1,347.45,-100.04,25.30
116.6381,1,1,346.95,-100.26,25.30
116.7381,1,1,346.70,-100.41,25.28
116.8382,1,1,346.35,-100.57,25.27
116.9383,1,1,345.08,-100.24,25.27
117.0384,1,1,342.85,-99.27,25.18
117.1381,1,1,337.20,-96.71,25.13
117.2382,1,1,336.16,-96.30,25.02
117.3383,1,1,335.68,-96.55,24.93
117.4383,1,1,336.91,-97.12,24.70
117.5384,1,1,338.29,-98.40,23.87
117.6383,1,1,340.61,-100.16,22.18
117.7383,1,1,340.71,-100.86,20.90
117.8383,1,1,340.85,-100.66,19.80
117.9383,1,1,340.52,-100.57,18.34
118.0382,1,1,340.46,-100.36,17.06
118.1382,1,1,342.71,-101.31,15.68
118.2385,1,1,341.23,-100.53,14.49
118.3382,1,1,340.45,-99.65,13.56
118.4382,1,1,340.42,-99.13,12.47
118.5381,1,1,341.19,-98.62,11.33
118.6382,1,1,342.11,-98.13,10.16
118.7382,1,1,342.91,-98.46,9.08
118.8381,1,1,343.09,-98.74,7.79
118.9383,1,1,343.12,-98.47,6.56
119.0382,1,1,342.56,-98.19,5.51
119.1383,1,1,341.34,-97.93,4.34
119.2383,1,1,341.99,-98.10,3.02
119.3384,1,1,342.65,-99.00,1.59
119.4381,1,1,343.30,-99.04,-0.37
119.5384,1,1,343.63,-98.46,-3.99
119.6381,1,1,343.65,-97.72,-7.87
119.7381,1,1,342.39,-96.20,-10.82
119.8381,1,1,342.04,-93.87,-12.86
119.9381,1,1,341.17,-92.50,-12.34
120.0384,1,1,340.61,-91.97,-12.31
120.1382,1,1,341.20,-91.52,-12.30
120.2382,1,1,342.44,-91.33,-12.31
120.3381,1,1,342.74,-91.38,-12.30
120.4382,1,1,343.09,-91.38,-12.29
120.5384,1,1,343.42,-91.34,-12.28
120.6383,1,1,343.42,-91.38,-12.28
120.7381,1,1,343.50,-91.44,-12.19
120.8383,1,1,343.40,-91.51,-12.14
120.9381,1,1,343.41,-91.54,-11.95
121.0389,1,1,343.49,-91.52,-11.84
121.1382,1,1,343.28,-91.60,-11.67
121.2384,1,1,343.38,-91.66,-11.81
121.3381,1,1,343.21,-91.70,-11.78
121.4382,1,1,342.81,-91.80,-11.78
121.5383,1,1,342.41,-91.92,-11.78
121.6383,1,1,342.18,-91.96,-11.78
121.7381,1,1,341.77,-92.02,-11.77
121.8381,1,1,341.70,-92.04,-11.77
121.9382,1,1,341.63,-92.07,-11.77
122.0382,1,1,341.55,-92.08,-11.76
122.1385,1,1,341.63,-92.10,-11.76
122.2381,1,1,341.78,-92.10,-11.76
122.3382,1,1,341.85,-92.10,-11.76
122.4383,1,1,341.71,-92.13,-11.75
122.5385,1,1,341.78,-92.14,-11.75
122.6383,1,1,341.78,-92.15,-11.75
122.7381,1,1,341.71,-92.17,-11.74
122.8382,1,1,341.71,-92.18,-11.74
122.9383,1,1,341.86,-92.18,-11.74
123.0381,1,1,341.64,-92.22,-11.74
123.1381,1,1,341.57,-92.24,-11.74
123.2381,1,1,341.64,-92.24,-11.74
123.3381,1,1,341.57,-92.26,-11.73
123.4381,1,1,341.57,-92.27,-11.73
123.5381,1,1,341.72,-92.26,-11.73
123.6382,1,1,341.87,-92.26,-11.73
123.7381,1,1,341.87,-92.26,-11.72
123.8382,1,1,341.87,-92.28,-11.72
123.9382,1,1,341.94,-92.28,-11.72
124.0382,1,1,342.02,-92.28,-11.72
124.1381,1,1,342.02,-92.29,-11.71
124.2382,1,1,341.95,-92.32,-11.71
124.3381,1,1,341.87,-92.34,-11.71
124.4382,1,1,341.80,-92.35,-11.71
124.5381,1,1,341.65,-92.38,-11.71
124.6383,1,1,341.65,-92.40,-11.70
124.7383,1,1,341.66,-92.41,-11.70
124.8381,1,1,341.73,-92.41,-11.70
124.9382,1,1,341.81,-92.41,-11.69
125.0382,1,1,341.96,-92.42,-11.69
125.1381,1,1,341.88,-92.44,-11.69
125.2381,1,1,341.81,-92.46,-11.68
125.3381,1,1,341.89,-92.47,-11.68
125.4384,1,1,341.96,-92.49,-11.67
125.5382,1,1,341.96,-92.51,-11.67
125.6382,1,1,342.04,-92.52,-11.67
125.7381,1,1,342.04,-92.54,-11.66
125.8383,1,1,342.04,-92.56,-11.66
125.9381,1,1,341.82,-92.60,-11.66
126.0383,1,1,341.75,-92.62,-11.65
126.1381,1,1,341.60,-92.66,-11.65
126.2384,1,1,341.68,-92.67,-11.65
126.3381,1,1,341.53,-92.69,-11.65
126.4382,1,1,341.75,-92.68,-11.65
126.5382,1,1,341.68,-92.69,-11.65
126.6385,1,1,341.68,-92.69,-11.64
126.7383,1,1,341.68,-92.70,-11.64
126.8383,1,1,341.76,-92.70,-11.64
126.9383,1,1,341.68,-92.72,-11.64
127.0383,1,1,341.61,-92.74,-11.64
127.1381,1,1,341.76,-92.74,-11.63
127.2381,1,1,341.54,-92.78,-11.63
127.3381,1,1,341.61,-92.78,-11.62
127.4384,1,1,341.62,-92.80,-11.62
127.5383,1,1,341.69,-92.82,-11.62
127.6381,1,1,341.62,-92.84,-11.61
127.7383,1,1,341.84,-92.84,-11.61
127.8381,1,1,341.77,-92.86,-11.61
127.9382,1,1,341.84,-92.86,-11.60
128.0382,1,1,341.77,-92.89,-11.60
128.1383,1,1,341.63,-92.92,-11.60
128.2382,1,1,341.70,-92.93,-11.59
128.3383,1,1,341.63,-92.95,-11.59
128.4382,1,1,341.63,-92.97,-11.59
128.5382,1,1,341.63,-92.98,-11.59
128.6384,1,1,341.78,-92.98,-11.58
128.7382,1,1,341.49,-93.03,-11.58
128.8381,1,1,341.49,-93.04,-11.58
128.9383,1,1,341.34,-93.07,-11.58
129.0381,1,1,341.56,-93.06,-11.57
129.1381,1,1,341.49,-93.08,-11.57
129.2381,1,1,341.71,-93.07,-11.57
129.3383,1,1,341.86,-93.07,-11.56
129.4381,1,1,341.94,-93.08,-11.56
129.5384,1,1,341.79,-93.11,-11.56
129.6382,1,1,341.87,-93.11,-11.56
129.7382,1,1,341.72,-93.14,-11.55
129.8381,1,1,341.65,-93.16,-11.55
129.9381,1,1,341.57,-93.18,-11.55
130.0382,1,1,341.65,-93.19,-11.54
130.1381,1,1,341.65,-93.21,-11.54
130.2381,1,1,341.87,-93.20,-11.54
130.3385,1,1,341.95,-93.20,-11.54
130.4381,1,1,342.02,-93.21,-11.53
130.5382,1,1,341.95,-93.25,-11.52
130.6381,1,1,342.03,-93.26,-11.51
130.7383,1,1,341.88,-93.31,-11.51
130.8381,1,1,341.81,-93.35,-11.50
130.9381,1,1,341.89,-93.38,-11.49
131.0382,1,1,341.82,-93.42,-11.48
131.1383,1,1,341.67,-93.48,-11.48
131.2382,1,1,341.68,-93.51,-11.47
131.3381,1,1,341.61,-93.55,-11.46
131.4384,1,1,341.46,-93.61,-11.45
131.5382,1,1,341.61,-93.63,-11.45
131.6381,1,1,341.54,-93.67,-11.44
131.7382,1,1,341.62,-93.69,-11.44
131.8382,1,1,341.62,-93.73,-11.42
