Blue
Timestamp,Enabled,Vision,X,Y,Rotation
70.7400,0,0,547.84,-82.12,7.50
70.8399,0,0,547.84,-82.12,7.51
70.9397,0,0,547.84,-82.12,7.51
71.0398,0,0,547.84,-82.12,7.52
71.1399,0,0,547.84,-82.12,7.52
71.2397,0,0,547.84,-82.12,7.53
71.3397,0,0,547.84,-82.12,7.53
71.4399,0,0,547.84,-82.12,7.54
71.5397,0,0,547.84,-82.12,7.54
71.6397,0,0,547.84,-82.12,7.55
71.7397,0,0,547.84,-82.12,7.55
71.8398,0,0,547.84,-82.12,7.55
71.9397,0,0,547.84,-82.12,7.56
72.0398,0,0,547.84,-82.12,7.56
72.1398,0,0,547.84,-82.12,7.57
72.2398,0,0,547.84,-82.12,7.57
72.3400,0,0,547.84,-82.12,7.57
72.4397,0,0,547.84,-82.12,7.57
72.5396,0,0,547.84,-82.12,7.57
72.6397,0,0,547.84,-82.12,7.58
72.7400,0,0,547.84,-82.12,7.58
72.8397,0,0,547.84,-82.12,7.58
72.9397,0,0,547.84,-82.12,7.59
73.0398,0,0,547.84,-82.12,7.59
73.1396,0,0,547.84,-82.12,7.60
73.2397,0,0,547.84,-82.12,7.60
73.3398,0,0,547.84,-82.12,7.61
73.4396,0,0,547.84,-82.12,7.61
73.5397,0,0,547.84,-82.12,7.62
73.6396,0,0,547.84,-82.12,7.62
73.7398,0,0,547.84,-82.12,7.62
73.8398,0,0,547.84,-82.12,7.63
73.9397,0,0,547.84,-82.12,7.63
74.0398,0,0,547.84,-82.12,7.63
74.1397,0,0,547.84,-82.12,7.63
74.2397,0,0,547.84,-82.12,7.63
74.3397,0,0,547.84,-82.12,7.63
74.4397,0,0,547.84,-82.12,7.64
74.5397,0,0,547.84,-82.12,7.64
74.6401,0,0,547.84,-82.12,7.64
74.7398,0,0,547.84,-82.12,7.64
74.8397,0,0,547.84,-82.12,7.64
74.9398,0,0,547.84,-82.12,7.64
75.0397,0,0,547.84,-82.12,7.64
75.1396,0,0,547.84,-82.12,7.64
75.2398,0,0,547.84,-82.12,7.65
75.3397,0,0,547.84,-82.12,7.65
75.4397,0,0,547.84,-82.12,7.65
75.5398,0,0,547.84,-82.12,7.65
75.6397,0,0,547.84,-82.12,7.65
75.7397,0,0,547.84,-82.12,7.65
75.8397,0,0,547.84,-82.12,7.65
75.9397,0,0,547.84,-82.12,7.66
76.0398,0,0,547.84,-82.12,7.65
76.1397,0,0,547.84,-82.12,7.65
76.2401,0,0,547.84,-82.12,7.65
76.3396,0,0,547.84,-82.12,7.66
76.4398,0,0,547.84,-82.12,7.66
76.5400,0,0,547.84,-82.12,7.66
76.6396,0,0,547.84,-82.12,7.66
76.7397,0,0,547.84,-82.12,7.66
76.8397,0,0,547.84,-82.12,7.66
76.9398,0,0,547.84,-82.12,7.66
77.0396,0,0,547.84,-82.12,7.67
77.1396,0,0,547.84,-82.12,7.67
77.2400,0,0,547.84,-82.12,7.66
77.3397,0,0,547.84,-82.12,7.67
77.4396,0,0,547.84,-82.12,7.67
77.5398,0,0,547.84,-82.12,7.67
77.6400,0,0,547.84,-82.12,7.67
77.7397,0,0,547.84,-82.12,7.67
77.8397,0,0,547.84,-82.12,7.67
77.9396,0,0,547.84,-82.12,7.67
78.0397,0,0,547.84,-82.12,7.67
78.1398,0,0,547.84,-82.12,7.67
78.2399,0,0,547.84,-82.12,7.67
78.3397,0,0,547.84,-82.12,7.67
78.4397,0,0,547.84,-82.12,7.68
78.5399,0,0,547.84,-82.12,7.67
78.6400,0,0,547.84,-82.12,7.68
78.7399,0,0,547.84,-82.12,7.68
78.8398,0,0,547.84,-82.12,7.68
78.9397,0,0,547.84,-82.12,7.69
79.0397,0,0,547.84,-82.12,7.69
79.1396,0,0,547.84,-82.12,7.69
79.2398,0,0,547.84,-82.12,7.69
79.3397,0,0,547.84,-82.12,7.69
79.4398,0,0,547.84,-82.12,7.69
79.5397,0,0,547.84,-82.12,7.70
79.6398,0,0,547.84,-82.12,7.70
79.7399,0,0,547.84,-82.12,7.70
79.8397,0,0,547.84,-82.12,7.70
79.9398,0,0,547.84,-82.12,7.70
80.0398,0,0,547.84,-82.12,7.70
80.1398,0,0,547.84,-82.12,7.70
80.2397,0,0,547.84,-82.12,7.70
80.3397,0,0,547.84,-82.12,7.70
80.4398,0,0,547.84,-82.12,7.70
80.5398,0,0,547.84,-82.12,7.70
80.6398,0,0,547.84,-82.12,7.71
80.7396,0,0,547.84,-82.12,7.71
80.8398,0,0,547.84,-82.12,7.71
80.9399,0,0,547.84,-82.12,7.71
81.0404,0,0,547.84,-82.12,7.71
81.1407,0,0,547.84,-82.12,7.72
81.2403,0,0,547.84,-82.12,7.71
81.3397,0,0,547.84,-82.12,7.72
81.4399,0,0,547.84,-82.12,7.72
81.5398,0,0,547.84,-82.12,7.72
81.6398,0,0,547.84,-82.12,7.72
81.7398,0,0,547.84,-82.12,7.72
81.8396,0,0,547.84,-82.12,7.72
81.9397,0,0,547.84,-82.12,7.72
82.0396,0,0,547.84,-82.12,7.72
82.1397,0,0,547.84,-82.12,7.72
82.2397,0,0,547.84,-82.12,7.71
82.3397,0,0,547.84,-82.12,7.71
82.4397,0,0,547.84,-82.12,7.72
82.5399,0,0,547.84,-82.12,7.72
82.6397,0,0,547.84,-82.12,7.72
82.7398,0,0,547.84,-82.12,7.72
82.8397,0,0,547.84,-82.12,7.72
82.9398,0,0,547.84,-82.12,7.72
83.0397,0,0,547.84,-82.12,7.72
83.1396,0,0,547.84,-82.12,7.72
83.2396,0,0,547.84,-82.12,7.72
83.3399,0,0,547.84,-82.12,7.72
83.4396,0,0,547.84,-82.12,7.72
83.5398,0,0,547.84,-82.12,7.73
83.6397,0,0,547.84,-82.12,7.73
83.7398,0,0,547.84,-82.12,7.73
83.8397,0,0,547.84,-82.12,7.73
83.9397,0,0,547.84,-82.12,7.73
84.0397,0,0,547.84,-82.12,7.73
84.1398,0,0,547.84,-82.12,7.73
84.2396,0,0,547.84,-82.12,7.73
84.3402,0,0,547.84,-82.12,7.74
84.4396,0,0,547.84,-82.12,7.74
84.5398,0,0,547.84,-82.12,7.73
84.6398,0,0,547.84,-82.12,7.73
84.7397,0,0,547.84,-82.12,7.73
84.8397,0,0,547.84,-82.12,7.73
84.9398,0,0,547.84,-82.12,7.73
85.0396,0,0,547.84,-82.12,7.73
85.1398,0,0,547.84,-82.12,7.74
85.2396,0,0,547.84,-82.12,7.74
85.3396,0,0,547.84,-82.12,7.73
85.4397,0,0,547.84,-82.12,7.74
85.5398,0,0,547.84,-82.12,7.74
85.6398,0,0,547.84,-82.12,7.73
85.7396,0,0,547.84,-82.12,7.74
85.8396,0,0,547.84,-82.12,7.74
85.9398,0,0,547.84,-82.12,7.74
86.0398,0,0,547.84,-82.12,7.74
86.1398,0,0,547.84,-82.12,7.73
86.2397,0,0,547.84,-82.12,7.73
86.3397,0,0,547.84,-82.12,7.73
86.4397,0,0,547.84,-82.12,7.73
86.5396,0,0,547.84,-82.12,7.73
86.6398,0,0,547.84,-82.12,7.73
86.7396,0,0,547.84,-82.12,7.73
86.8396,0,0,547.84,-82.12,7.73
86.9398,0,0,547.84,-82.12,7.73
87.0398,0,0,547.84,-82.12,7.73
87.1396,0,0,547.84,-82.12,7.73
87.2396,0,0,547.84,-82.12,7.73
87.3398,0,0,547.84,-82.12,7.72
87.4396,0,0,547.84,-82.12,7.72
87.5396,0,0,547.84,-82.12,7.72
87.6397,0,0,547.84,-82.12,7.72
87.7396,0,0,547.84,-82.12,7.72
87.8396,0,0,547.84,-82.12,7.72
87.9398,0,0,547.84,-82.12,7.72
88.0396,0,0,547.84,-82.12,7.72
88.1396,0,0,547.84,-82.12,7.72
88.2397,0,0,547.84,-82.12,7.72
88.3396,0,0,547.84,-82.12,7.72
88.4397,0,0,547.84,-82.12,7.73
88.5398,0,0,547.84,-82.12,7.73
88.6396,0,0,547.84,-82.12,7.72
88.7396,0,0,547.84,-82.12,7.72
88.8396,0,0,547.84,-82.12,7.72
88.9396,0,0,547.84,-82.12,7.72
89.0397,0,0,547.84,-82.12,7.72
89.1396,0,0,547.84,-82.12,7.72
89.2396,0,0,547.84,-82.12,7.72
89.3399,0,0,547.84,-82.12,7.72
89.4396,0,0,547.84,-82.12,7.73
89.5397,0,0,547.84,-82.12,7.73
89.6397,0,0,547.84,-82.12,7.73
89.7397,0,0,547.84,-82.12,7.73
89.8397,0,0,547.84,-82.12,7.73
89.9396,0,0,547.84,-82.12,7.73
90.0397,0,0,547.84,-82.12,7.73
90.1399,0,0,547.84,-82.12,7.73
90.2398,0,0,547.84,-82.12,7.73
90.3397,0,0,547.84,-82.12,7.73
90.4397,0,0,547.84,-82.12,7.74
90.5397,0,0,547.84,-82.12,7.74
90.6396,0,0,547.84,-82.12,7.74
90.7397,0,0,547.84,-82.12,7.75
90.8401,0,0,547.84,-82.12,7.74
90.9399,0,0,547.84,-82.12,7.75
91.0397,0,0,547.84,-82.12,7.75
91.1397,0,0,547.84,-82.12,7.75
91.2397,0,0,547.84,-82.12,7.75
91.3396,0,0,547.84,-82.12,7.75
91.4398,0,0,547.84,-82.12,7.75
91.5398,0,0,547.84,-82.12,7.75
91.6396,0,0,547.84,-82.12,7.75
91.7398,0,0,547.84,-82.12,7.74
91.8399,0,0,547.84,-82.12,7.74
91.9397,0,0,547.84,-82.12,7.74
92.0398,0,0,547.84,-82.12,7.74
92.1397,0,0,547.84,-82.12,7.74
92.2397,0,0,547.84,-82.12,7.75
92.3398,0,0,547.84,-82.12,7.74
92.4397,0,0,547.84,-82.12,7.74
92.5398,0,0,547.84,-82.12,7.74
92.6398,0,0,547.84,-82.12,7.75
92.7396,0,0,547.84,-82.12,7.75
92.8398,0,0,547.84,-82.12,7.75
92.9397,0,0,547.84,-82.12,7.75
93.0396,0,0,547.84,-82.12,7.75
93.1396,0,0,547.84,-82.12,7.75
93.2398,0,0,547.84,-82.12,7.75
93.3396,0,0,547.84,-82.12,7.76
93.4397,0,0,547.84,-82.12,7.75
93.5398,0,0,547.84,-82.12,7.75
93.6397,0,0,547.84,-82.12,7.75
93.7396,0,0,547.84,-82.12,7.75
93.8397,0,0,547.84,-82.12,7.76
93.9396,0,0,547.84,-82.12,7.76
94.0399,0,0,547.84,-82.12,7.76
94.1396,0,0,547.84,-82.12,7.76
94.2398,0,0,547.84,-82.12,7.76
94.3397,0,0,547.84,-82.12,7.76
94.4398,0,0,547.84,-82.12,7.76
94.5398,0,0,547.84,-82.12,7.76
94.6396,0,0,547.84,-82.12,7.76
94.7398,0,0,547.84,-82.12,7.76
94.8396,0,0,547.84,-82.12,7.76
94.9398,0,0,547.84,-82.12,7.76
95.0399,0,0,547.84,-82.12,7.76
95.1396,0,0,547.84,-82.12,7.76
95.2397,0,0,547.84,-82.12,7.77
95.3396,0,0,547.84,-82.12,7.76
95.4398,0,0,547.84,-82.12,7.76
95.5397,0,0,547.84,-82.12,7.77
95.6398,0,0,547.84,-82.12,7.77
95.7396,0,0,547.84,-82.12,7.77
95.8396,0,0,547.84,-82.12,7.77
95.9397,0,0,547.84,-82.12,7.77
96.0397,0,0,547.84,-82.12,7.77
96.1398,0,0,547.84,-82.12,7.77
96.2397,0,0,547.84,-82.12,7.77
96.3397,0,0,547.84,-82.12,7.77
96.4398,0,0,547.84,-82.12,7.77
96.5398,0,0,547.84,-82.12,7.77
96.6397,0,0,547.84,-82.12,7.77
96.7396,0,0,547.84,-82.12,7.77
96.8397,0,0,547.84,-82.12,7.77
96.9396,0,0,547.84,-82.12,7.77
97.0396,0,0,547.84,-82.12,7.78
97.1397,0,0,547.84,-82.12,7.77
97.2398,0,0,547.84,-82.12,7.77
97.3397,0,0,547.84,-82.12,7.78
97.4396,0,0,547.84,-82.12,7.78
97.5396,0,0,547.84,-82.12,7.78
97.6398,0,0,547.84,-82.12,7.78
97.7399,0,0,547.84,-82.12,7.78
97.8399,0,0,547.84,-82.12,7.77
97.9396,0,0,547.84,-82.12,7.77
98.0396,0,0,547.84,-82.12,7.77
98.1398,0,0,547.84,-82.12,7.77
98.2398,0,0,547.84,-82.12,7.77
98.3397,0,0,547.84,-82.12,7.77
98.4396,0,0,547.84,-82.12,7.77
98.5397,0,0,547.84,-82.12,7.77
98.6396,0,0,547.84,-82.12,7.77
98.7399,0,0,547.84,-82.12,7.78
98.8397,0,0,547.84,-82.12,7.78
98.9397,0,0,547.84,-82.12,7.78
99.0396,0,0,547.84,-82.12,7.78
99.1399,0,0,547.84,-82.12,7.78
99.2398,0,0,547.84,-82.12,7.78
99.3397,0,0,547.84,-82.12,7.78
99.4397,0,0,547.84,-82.12,7.78
99.5399,0,0,547.84,-82.12,7.78
99.6397,0,0,547.84,-82.12,7.78
99.7397,0,0,547.84,-82.12,7.79
99.8397,0,0,547.84,-82.12,7.79
99.9398,0,0,547.84,-82.12,7.79
100.0400,0,0,547.84,-82.12,7.79
100.1396,0,0,547.84,-82.12,7.79
100.2397,0,0,547.84,-82.12,7.79
100.3397,0,0,547.84,-82.12,7.79
100.4397,0,0,547.84,-82.12,7.79
100.5396,0,0,547.84,-82.12,7.79
100.6397,0,0,547.84,-82.12,7.79
100.7396,0,0,547.84,-82.12,7.79
100.8396,0,0,547.84,-82.12,7.79
100.9397,0,0,547.84,-82.12,7.79
101.0396,0,0,547.84,-82.12,7.79
101.1397,0,0,547.84,-82.12,7.79
101.2397,0,0,547.84,-82.12,7.79
101.3397,0,0,547.84,-82.12,7.79
101.4397,0,0,547.84,-82.12,7.79
101.5397,0,0,547.84,-82.12,7.79
101.6397,0,0,547.84,-82.12,7.79
101.7399,0,0,547.84,-82.12,7.79
101.8396,0,0,547.84,-82.12,7.80
101.9398,0,0,547.84,-82.12,7.80
102.0396,0,0,547.84,-82.12,7.80
102.1397,0,0,547.84,-82.12,7.80
102.2400,0,0,547.84,-82.12,7.80
102.3398,0,0,547.84,-82.12,7.80
102.4398,0,0,547.84,-82.12,7.80
102.5397,0,0,547.84,-82.12,7.80
102.6397,0,0,547.84,-82.12,7.80
102.7398,0,0,547.84,-82.12,7.80
102.8398,0,0,547.84,-82.12,7.80
102.9399,0,0,547.84,-82.12,7.80
103.0396,0,0,547.84,-82.12,7.80
103.1399,0,0,547.84,-82.12,7.80
103.2397,0,0,547.84,-82.12,7.80
103.3397,0,0,547.84,-82.12,7.80
103.4396,0,0,547.84,-82.12,7.80
103.5398,0,0,547.84,-82.12,7.80
103.6396,0,0,547.84,-82.12,7.80
103.7396,0,0,547.84,-82.12,7.80
103.8396,0,0,547.84,-82.12,7.80
103.9397,0,0,547.84,-82.12,7.80
104.0397,0,0,547.84,-82.12,7.80
104.1397,0,0,547.84,-82.12,7.80
104.2398,0,0,547.84,-82.12,7.80
104.3397,0,0,547.84,-82.12,7.80
104.4398,0,0,547.84,-82.12,7.80
104.5397,0,0,547.84,-82.12,7.80
104.6396,0,0,547.84,-82.12,7.80
104.7398,0,0,547.84,-82.12,7.80
104.8399,0,0,547.84,-82.12,7.80
104.9396,0,0,547.84,-82.12,7.80
105.0398,0,0,547.84,-82.12,7.80
105.1396,0,0,547.84,-82.12,7.80
105.2396,0,0,547.84,-82.12,7.81
105.3397,0,0,547.84,-82.12,7.81
105.4396,0,0,547.84,-82.12,7.81
105.5399,0,0,547.84,-82.12,7.81
105.6396,0,0,547.84,-82.12,7.81
105.7398,0,0,547.84,-82.12,7.81
105.8398,0,0,547.84,-82.12,7.81
105.9399,0,0,547.84,-82.12,7.81
106.0397,0,0,547.84,-82.12,7.81
106.1396,0,0,547.84,-82.12,7.81
106.2397,0,0,547.84,-82.12,7.81
106.3399,0,0,547.84,-82.12,7.81
106.4396,0,0,547.84,-82.12,7.81
106.5398,0,0,547.84,-82.12,7.81
106.6398,0,0,547.84,-82.12,7.81
106.7396,0,0,547.84,-82.12,7.81
106.8398,0,0,547.84,-82.12,7.81
106.9396,0,0,547.84,-82.12,7.82
107.0398,0,0,547.84,-82.12,7.82
107.1397,0,0,547.84,-82.12,7.81
107.2397,0,0,547.84,-82.12,7.81
107.3397,0,0,547.84,-82.12,7.82
107.4396,0,0,547.84,-82.12,7.82
107.5397,0,0,547.84,-82.12,7.82
107.6399,0,0,547.84,-82.12,7.82
107.7400,0,0,547.84,-82.12,7.82
107.8398,0,0,547.84,-82.12,7.82
107.9401,0,0,547.84,-82.12,7.82
108.0396,0,0,547.84,-82.12,7.82
108.1396,0,0,547.84,-82.12,7.82
108.2398,0,0,547.84,-82.12,7.82
108.3397,0,0,547.84,-82.12,7.82
108.4396,0,0,547.84,-82.12,7.82
108.5398,0,0,547.84,-82.12,7.81
108.6397,0,0,547.84,-82.12,7.81
108.7396,0,0,547.84,-82.12,7.81
108.8399,0,0,547.84,-82.12,7.81
108.9396,0,0,547.84,-82.12,7.81
109.0396,0,0,547.84,-82.12,7.81
109.1396,0,0,547.84,-82.12,7.81
109.2396,0,0,547.84,-82.12,7.82
109.3397,0,0,547.84,-82.12,7.81
109.4399,0,0,547.84,-82.12,7.81
109.5397,0,0,547.84,-82.12,7.81
109.6396,0,0,547.84,-82.12,7.81
109.7398,0,0,547.84,-82.12,7.81
109.8396,0,0,547.84,-82.12,7.81
109.9397,0,0,547.84,-82.12,7.81
110.0397,0,0,547.84,-82.12,7.81
110.1396,0,0,547.84,-82.12,7.82
110.2397,0,0,547.84,-82.12,7.81
110.3397,0,0,547.84,-82.12,7.82
110.4396,0,0,547.84,-82.12,7.82
110.5397,0,0,547.84,-82.12,7.82
110.6397,0,0,547.84,-82.12,7.82
110.7396,0,0,547.84,-82.12,7.82
110.8396,0,0,547.84,-82.12,7.82
110.9402,0,0,547.84,-82.12,7.82
111.0396,0,0,547.84,-82.12,7.82
111.1397,0,0,547.84,-82.12,7.82
111.2397,0,0,547.84,-82.12,7.81
111.3396,0,0,547.84,-82.12,7.81
111.4396,0,0,547.84,-82.12,7.81
111.5396,0,0,547.84,-82.12,7.81
111.6397,0,0,547.84,-82.12,7.82
111.7398,0,0,547.84,-82.12,7.82
111.8397,0,0,547.84,-82.12,7.82
111.9396,0,0,547.84,-82.12,7.82
112.0398,0,0,547.84,-82.12,7.82
112.1396,0,0,547.84,-82.12,7.82
112.2397,0,0,547.84,-82.12,7.82
112.3396,0,0,547.84,-82.12,7.82
112.4399,0,0,547.84,-82.12,7.82
112.5396,0,0,547.84,-82.12,7.82
112.6396,0,0,547.84,-82.12,7.82
112.7397,0,0,547.84,-82.12,7.82
112.8398,0,0,547.84,-82.12,7.82
112.9397,0,0,547.84,-82.12,7.82
113.0396,0,0,547.84,-82.12,7.82
113.1396,0,0,547.84,-82.12,7.82
113.2399,0,0,547.84,-82.12,7.82
113.3397,0,0,547.84,-82.12,7.82
113.4396,0,0,547.84,-82.12,7.82
113.5397,0,0,547.84,-82.12,7.82
113.6399,0,0,547.84,-82.12,7.82
113.7397,0,0,547.84,-82.12,7.83
113.8396,0,0,547.84,-82.12,7.83
113.9396,0,0,547.84,-82.12,7.83
114.0397,0,0,547.84,-82.12,7.83
114.1400,0,0,547.84,-82.12,7.83
114.2397,0,0,547.84,-82.12,7.83
114.3398,0,0,547.84,-82.12,7.83
114.4397,0,0,547.84,-82.12,7.83
114.5396,0,0,547.84,-82.12,7.83
114.6396,0,0,547.84,-82.12,7.83
114.7398,0,0,547.84,-82.12,7.83
114.8397,0,0,547.84,-82.12,7.83
114.9397,0,0,547.84,-82.12,7.83
115.0396,0,0,547.84,-82.12,7.83
115.1397,0,0,547.84,-82.12,7.83
115.2398,0,0,547.84,-82.12,7.83
115.3398,0,0,547.84,-82.12,7.83
115.4396,0,0,547.84,-82.12,7.83
115.5397,0,0,547.84,-82.12,7.83
115.6397,0,0,547.84,-82.12,7.83
115.7396,0,0,547.84,-82.12,7.84
115.8399,0,0,547.84,-82.12,7.84
115.9396,0,0,547.84,-82.12,7.84
116.0398,0,0,547.84,-82.12,7.84
116.1397,0,0,547.84,-82.12,7.84
116.2398,0,0,547.84,-82.12,7.84
116.3396,0,0,547.84,-82.12,7.84
116.4399,0,0,547.84,-82.12,7.84
116.5396,0,0,547.84,-82.12,7.84
116.6397,0,0,547.84,-82.12,7.84
116.7397,0,0,547.84,-82.12,7.84
116.8398,0,0,547.84,-82.12,7.84
116.9396,0,0,547.84,-82.12,7.84
117.0399,0,0,547.84,-82.12,7.85
117.1396,0,0,547.84,-82.12,7.85
117.2396,0,0,547.84,-82.12,7.85
117.3398,0,0,547.84,-82.12,7.85
117.4397,0,0,547.84,-82.12,7.85
117.5397,0,0,547.84,-82.12,7.85
117.6397,0,0,547.84,-82.12,7.85
117.7400,0,0,547.84,-82.12,7.85
117.8397,0,0,547.84,-82.12,7.85
117.9397,0,0,547.84,-82.12,7.85
118.0399,0,0,547.84,-82.12,7.85
118.1396,0,0,547.84,-82.12,7.85
118.2398,0,0,547.84,-82.12,7.85
118.3397,0,0,547.84,-82.12,7.85
118.4396,0,0,547.84,-82.12,7.84
118.5397,0,0,547.84,-82.12,7.84
118.6396,0,0,547.84,-82.12,7.84
118.7396,0,0,547.84,-82.12,7.84
118.8397,0,0,547.84,-82.12,7.84
118.9396,0,0,547.84,-82.12,7.84
119.0397,0,0,547.84,-82.12,7.84
119.1397,0,0,547.84,-82.12,7.85
119.2396,0,0,547.84,-82.12,7.85
119.3397,0,0,547.84,-82.12,7.85
119.4396,0,0,547.84,-82.12,7.85
119.5396,0,0,547.84,-82.12,7.85
119.6396,0,0,547.84,-82.12,7.85
119.7397,0,0,547.84,-82.12,7.85
119.8398,0,0,547.84,-82.12,7.84
119.9402,0,0,547.84,-82.12,7.84
120.0398,0,0,547.84,-82.12,7.84
120.1396,0,0,547.84,-82.12,7.84
120.2396,0,0,547.84,-82.12,7.85
120.3396,0,0,547.84,-82.12,7.85
120.4396,0,0,547.84,-82.12,7.85
120.5398,0,0,547.84,-82.12,7.85
120.6398,0,0,547.84,-82.12,7.85
120.7396,0,0,547.84,-82.12,7.85
120.8396,0,0,547.84,-82.12,7.85
120.9396,0,0,547.84,-82.12,7.85
121.0397,0,0,547.84,-82.12,7.85
121.1397,0,0,547.84,-82.12,7.85
121.2398,0,0,547.84,-82.12,7.85
121.3397,0,0,547.84,-82.12,7.85
121.4399,0,0,547.84,-82.12,7.85
121.5396,0,0,547.84,-82.12,7.85
121.6398,0,0,547.84,-82.12,7.86
121.7400,0,0,547.84,-82.12,7.86
121.8397,0,0,547.84,-82.12,7.86
121.9398,0,0,547.84,-82.12,7.87
122.0398,0,0,547.84,-82.12,7.87
122.1397,0,0,547.84,-82.12,7.87
122.2399,0,0,547.84,-82.12,7.87
122.3397,0,0,547.84,-82.12,7.87
122.4398,0,0,547.84,-82.12,7.87
122.5396,0,0,547.84,-82.12,7.87
122.6400,0,0,547.84,-82.12,7.87
122.7398,0,0,547.84,-82.12,7.87
122.8397,0,0,547.84,-82.12,7.87
122.9397,0,0,547.84,-82.12,7.87
123.0397,0,0,547.84,-82.12,7.88
123.1398,0,0,547.84,-82.12,7.88
123.2396,0,0,547.84,-82.12,7.88
123.3397,0,0,547.84,-82.12,7.89
123.4397,0,0,547.84,-82.12,7.89
123.5397,0,0,547.84,-82.12,7.89
123.6396,0,0,547.84,-82.12,7.89
123.7397,0,0,547.84,-82.12,7.89
123.8397,0,0,547.84,-82.12,7.89
123.9397,0,0,547.84,-82.12,7.89
124.0397,0,0,547.84,-82.12,7.89
124.1396,0,0,547.84,-82.12,7.89
124.2398,0,0,547.84,-82.12,7.89
124.3397,0,0,547.84,-82.12,7.90
124.4396,0,0,547.84,-82.12,7.90
124.5396,0,0,547.84,-82.12,7.90
124.6399,0,0,547.84,-82.12,7.90
124.7397,0,0,547.84,-82.12,7.90
124.8397,0,0,547.84,-82.12,7.90
124.9396,0,0,547.84,-82.12,7.90
125.0396,0,0,547.84,-82.12,7.90
125.1397,0,0,547.84,-82.12,7.90
125.2396,0,0,547.84,-82.12,7.90
125.3396,0,0,547.84,-82.12,7.90
125.4396,0,0,547.84,-82.12,7.90
125.5398,0,0,547.84,-82.12,7.90
125.6396,0,0,547.84,-82.12,7.91
125.7398,0,0,547.84,-82.12,7.91
125.8399,0,0,547.84,-82.12,7.91
125.9398,0,0,547.84,-82.12,7.91
126.0397,0,0,547.84,-82.12,7.91
126.1398,0,0,547.84,-82.12,7.91
126.2396,0,0,547.84,-82.12,7.91
126.3397,0,0,547.84,-82.12,7.92
126.4397,0,0,547.84,-82.12,7.92
126.5397,0,0,547.84,-82.12,7.92
126.6396,0,0,547.84,-82.12,7.92
126.7398,0,0,547.84,-82.12,7.92
126.8399,0,0,547.84,-82.12,7.92
126.9397,0,0,547.84,-82.12,7.92
127.0399,0,0,547.84,-82.12,7.92
127.1398,0,0,547.84,-82.12,7.92
127.2398,0,0,547.84,-82.12,7.93
127.3397,0,0,547.84,-82.12,7.92
127.4398,0,0,547.84,-82.12,7.92
127.5397,0,0,547.84,-82.12,7.92
127.6396,0,0,547.84,-82.12,7.92
127.7396,0,0,547.84,-82.12,7.92
127.8397,0,0,547.84,-82.12,7.92
127.9398,0,0,547.84,-82.12,7.92
128.0396,0,0,547.84,-82.12,7.92
128.1396,0,0,547.84,-82.12,7.92
128.2397,0,0,547.84,-82.12,7.93
128.3398,0,0,547.84,-82.12,7.93
128.4397,0,0,547.84,-82.12,7.93
128.5398,0,0,547.84,-82.12,7.94
128.6397,0,0,547.84,-82.12,7.94
128.7396,0,0,547.84,-82.12,7.94
128.8396,0,0,547.84,-82.12,7.94
128.9397,0,0,547.84,-82.12,7.94
129.0397,0,0,547.84,-82.12,7.94
129.1396,0,0,547.84,-82.12,7.94
129.2396,0,0,547.84,-82.12,7.94
129.3398,0,0,547.84,-82.12,7.94
129.4398,0,0,547.84,-82.12,7.95
129.5400,0,0,547.84,-82.12,7.95
129.6397,0,0,547.84,-82.12,7.95
129.7397,0,0,547.84,-82.12,7.95
129.8399,0,0,547.84,-82.12,7.95
129.9397,0,0,547.84,-82.12,7.95
130.0398,0,0,547.84,-82.12,7.95
130.1398,0,0,547.84,-82.12,7.95
130.2397,0,0,547.84,-82.12,7.95
130.3397,0,0,547.84,-82.12,7.95
130.4396,0,0,547.84,-82.12,7.95
130.5396,0,0,547.84,-82.12,7.96
130.6397,0,0,547.84,-82.12,7.96
130.7398,0,0,547.84,-82.12,7.96
130.8396,0,0,547.84,-82.12,7.96
130.9397,0,0,547.84,-82.12,7.96
131.0396,0,0,547.84,-82.12,7.96
131.1396,0,0,547.84,-82.12,7.96
131.2397,0,0,547.84,-82.12,7.96
131.3397,0,0,547.84,-82.12,7.96
131.4397,0,0,547.84,-82.12,7.96
131.5396,0,0,547.84,-82.12,7.96
131.6399,0,0,547.84,-82.12,7.96
131.7396,0,0,547.84,-82.12,7.97
131.8396,0,0,547.84,-82.12,7.97
131.9397,0,0,547.84,-82.12,7.97
132.0398,0,0,547.84,-82.12,7.97
132.1396,0,0,547.84,-82.12,7.97
132.2398,0,0,547.84,-82.12,7.98
132.3399,0,0,547.84,-82.12,7.98
132.4398,0,0,547.84,-82.12,7.98
132.5396,0,0,547.84,-82.12,7.98
132.6397,0,0,547.84,-82.12,7.98
132.7398,0,0,547.84,-82.12,7.98
132.8398,0,0,547.84,-82.12,7.98
132.9396,0,0,547.84,-82.12,7.98
133.0396,0,0,547.84,-82.12,7.98
133.1396,0,0,547.84,-82.12,7.98
133.2398,0,0,547.84,-82.12,7.99
133.3396,0,0,547.84,-82.12,7.99
133.4397,0,0,547.84,-82.12,7.99
133.5396,0,0,547.84,-82.12,7.99
133.6398,0,0,547.84,-82.12,7.99
133.7397,0,0,547.84,-82.12,7.99
133.8397,0,0,547.84,-82.12,7.99
133.9398,0,0,547.84,-82.12,7.99
134.0398,0,0,547.84,-82.12,7.99
134.1398,0,0,547.84,-82.12,7.99
