Blue
Timestamp,Enabled,Vision,X,Y,Rotation
68.4747,0,0,369.38,-133.99,-156.48
68.5746,0,0,369.38,-133.99,-156.50
68.6747,0,0,369.38,-133.99,-156.49
68.7748,0,0,369.38,-133.99,-156.44
68.8746,0,0,369.38,-133.99,-156.45
68.9747,0,0,369.38,-133.99,-156.50
69.0750,0,0,369.38,-133.99,-156.54
69.1748,0,0,369.38,-133.99,-156.51
69.2746,0,0,369.38,-133.99,-156.52
69.3746,0,0,369.38,-133.99,-156.54
69.4751,0,0,369.38,-133.99,-156.54
69.5749,0,0,369.38,-133.99,-156.54
69.6746,0,0,369.38,-133.99,-156.53
69.7746,0,0,369.38,-133.99,-156.51
69.8746,0,0,369.38,-133.99,-156.52
69.9757,0,0,369.38,-133.99,-156.45
70.0748,0,0,369.38,-133.99,-156.41
70.1752,0,0,369.38,-133.99,-156.39
70.2747,0,0,369.38,-133.99,-156.39
70.3749,0,0,369.52,-133.93,-156.41
70.4748,0,0,369.73,-133.84,-156.53
70.5748,0,0,369.78,-133.82,-156.72
70.6758,0,0,369.78,-133.82,-156.87
70.7748,0,0,369.78,-133.82,-157.09
70.8747,0,0,369.78,-133.82,-157.42
70.9746,0,0,369.78,-133.82,-157.90
71.0747,0,0,369.78,-133.82,-158.32
71.1752,0,0,369.78,-133.82,-158.81
71.2746,0,0,369.78,-133.82,-159.15
71.3747,0,0,369.78,-133.82,-159.49
71.4753,0,0,369.83,-133.80,-159.93
71.5746,0,0,369.87,-133.78,-160.33
71.6746,0,0,369.94,-133.76,-160.76
71.7746,0,0,370.05,-133.72,-160.99
71.8748,0,0,370.17,-133.68,-161.15
71.9748,0,0,370.28,-133.64,-161.27
72.0747,0,0,370.39,-133.61,-161.31
72.1748,0,0,370.46,-133.58,-161.23
72.2748,0,0,370.49,-133.57,-161.12
72.3746,0,0,370.49,-133.57,-161.17
72.4752,0,0,370.49,-133.57,-161.35
72.5746,0,0,370.55,-133.55,-161.62
72.6749,0,0,370.64,-133.52,-161.86
72.7754,0,0,370.74,-133.49,-161.79
72.8749,0,0,370.80,-133.47,-161.76
72.9747,0,0,370.82,-133.46,-161.71
73.0748,0,0,370.82,-133.46,-161.62
73.1755,0,0,370.82,-133.46,-161.64
73.2748,0,0,370.82,-133.46,-161.63
73.3748,0,0,370.82,-133.46,-161.62
73.4747,0,0,370.82,-133.46,-161.61
73.5746,0,0,370.82,-133.46,-161.59
73.6750,0,0,370.82,-133.46,-161.59
73.7747,0,0,370.82,-133.46,-161.58
73.8748,0,0,370.82,-133.46,-161.57
73.9748,0,0,370.82,-133.46,-161.56
74.0745,0,0,370.82,-133.46,-161.55
74.1754,0,0,370.82,-133.46,-161.54
74.2746,0,0,370.82,-133.46,-161.53
74.3746,0,0,370.82,-133.46,-161.52
74.4746,0,0,370.82,-133.46,-161.51
74.5746,0,0,370.82,-133.46,-161.50
74.6754,0,0,370.82,-133.46,-161.49
74.7746,0,0,370.82,-133.46,-161.48
74.8747,0,0,370.82,-133.46,-161.47
74.9747,0,0,370.82,-133.46,-161.46
75.0746,0,0,370.82,-133.46,-161.45
75.1750,0,0,370.82,-133.46,-161.44
75.2748,0,0,370.82,-133.46,-161.43
75.3746,0,0,370.82,-133.46,-161.42
75.4747,0,0,370.82,-133.46,-161.41
75.5748,0,0,370.82,-133.46,-161.40
75.6748,0,0,370.82,-133.46,-161.39
75.7747,0,0,370.82,-133.46,-161.38
75.8748,0,0,370.82,-133.46,-161.37
75.9746,0,0,370.82,-133.46,-161.37
76.0748,0,0,370.82,-133.46,-161.36
76.1748,0,0,370.82,-133.46,-161.35
76.2752,0,0,370.82,-133.46,-161.34
76.3749,0,0,370.82,-133.46,-161.33
76.4745,0,0,370.82,-133.46,-161.33
76.5746,0,0,370.82,-133.46,-161.32
76.6748,0,0,370.82,-133.46,-161.31
76.7748,0,0,370.82,-133.46,-161.30
76.8748,0,0,370.82,-133.46,-161.29
76.9748,0,0,370.82,-133.46,-161.27
77.0750,0,0,370.82,-133.46,-161.26
77.1746,0,0,370.82,-133.46,-161.25
77.2746,0,0,370.82,-133.46,-161.24
77.3748,0,0,370.82,-133.46,-161.23
77.4749,0,0,370.82,-133.46,-161.22
77.5746,0,0,370.82,-133.46,-161.21
77.6746,0,0,370.82,-133.46,-161.20
77.7746,0,0,370.82,-133.46,-161.19
77.8747,0,0,370.82,-133.46,-161.18
77.9746,0,0,370.82,-133.46,-161.17
78.0746,0,0,370.82,-133.46,-161.16
78.1746,0,0,370.82,-133.46,-161.15
78.2746,0,0,370.82,-133.46,-161.15
78.3748,0,0,370.82,-133.46,-161.14
78.4746,0,0,370.82,-133.46,-161.13
78.5750,0,0,370.82,-133.46,-161.12
78.6746,0,0,370.82,-133.46,-161.11
78.7748,0,0,370.82,-133.46,-161.10
78.8755,0,0,370.82,-133.46,-161.08
78.9746,0,0,370.82,-133.46,-161.07
79.0748,0,0,370.82,-133.46,-161.06
79.1760,0,0,370.82,-133.46,-161.06
79.2746,0,0,370.82,-133.46,-161.04
79.3748,0,0,370.82,-133.46,-161.03
79.4746,0,0,370.82,-133.46,-161.02
79.5748,0,0,370.82,-133.46,-161.01
79.6748,0,0,370.82,-133.46,-161.01
79.7750,0,0,370.82,-133.46,-161.00
79.8761,0,0,370.82,-133.46,-160.99
79.9747,0,0,370.82,-133.46,-160.98
80.0745,0,0,370.82,-133.46,-160.97
80.1746,0,0,370.82,-133.46,-160.96
80.2747,0,0,370.82,-133.46,-160.95
80.3746,0,0,370.82,-133.46,-160.94
80.4746,0,0,370.82,-133.46,-160.93
80.5748,0,0,370.82,-133.46,-160.92
80.6746,0,0,370.82,-133.46,-160.92
80.7748,0,0,370.82,-133.46,-160.91
80.8763,0,0,370.82,-133.46,-160.90
80.9748,0,0,370.82,-133.46,-160.89
81.0748,0,0,370.82,-133.46,-160.88
81.1755,0,0,370.82,-133.46,-160.87
81.2746,0,0,370.82,-133.46,-160.86
81.3745,0,0,370.82,-133.46,-160.85
81.4747,0,0,370.82,-133.46,-160.84
81.5746,0,0,370.82,-133.46,-160.82
81.6747,0,0,370.82,-133.46,-160.81
81.7746,0,0,370.82,-133.46,-160.80
81.8747,0,0,370.82,-133.46,-160.79
81.9746,0,0,370.82,-133.46,-160.78
82.0748,0,0,370.82,-133.46,-160.77
82.1746,0,0,370.82,-133.46,-160.76
82.2745,0,0,370.82,-133.46,-160.75
82.3747,0,0,370.82,-133.46,-160.74
82.4747,0,0,370.82,-133.46,-160.73
82.5746,0,0,370.82,-133.46,-160.72
82.6749,0,0,370.82,-133.46,-160.71
82.7746,0,0,370.82,-133.46,-160.70
82.8748,0,0,370.82,-133.46,-160.69
82.9746,0,0,370.82,-133.46,-160.68
83.0748,0,0,370.82,-133.46,-160.67
83.1746,0,0,370.82,-133.46,-160.67
83.2747,0,0,370.82,-133.46,-160.66
83.3747,0,0,370.82,-133.46,-160.66
83.4748,0,0,370.82,-133.46,-160.66
83.5746,0,0,370.82,-133.46,-160.66
83.6746,0,0,370.82,-133.46,-160.66
83.7760,0,0,370.82,-133.46,-160.66
83.8748,0,0,370.82,-133.46,-160.65
83.9758,0,0,370.82,-133.46,-160.65
84.0760,0,0,370.82,-133.46,-160.65
84.1745,0,0,370.82,-133.46,-160.65
84.2748,0,0,370.82,-133.46,-160.65
84.3758,0,0,370.82,-133.46,-160.65
84.4748,0,0,370.82,-133.46,-160.65
84.5748,0,0,370.82,-133.46,-160.65
84.6749,0,0,370.82,-133.46,-160.65
84.7747,0,0,370.82,-133.46,-160.65
84.8749,0,0,370.82,-133.46,-160.65
84.9747,0,0,370.82,-133.46,-160.65
85.0747,0,0,370.82,-133.46,-160.64
85.1752,0,0,370.82,-133.46,-160.64
85.2746,0,0,370.82,-133.46,-160.65
85.3746,0,0,370.82,-133.46,-160.65
85.4746,0,0,370.82,-133.46,-160.65
85.5750,0,0,370.82,-133.46,-160.65
85.6748,0,0,370.82,-133.46,-160.65
85.7748,0,0,370.82,-133.46,-160.65
85.8748,0,0,370.82,-133.46,-160.65
85.9752,0,0,370.82,-133.46,-160.65
86.0746,0,0,370.82,-133.46,-160.65
86.1745,0,0,370.82,-133.46,-160.65
86.2745,0,0,370.82,-133.46,-160.65
86.3748,0,0,370.82,-133.46,-160.65
86.4746,0,0,370.82,-133.46,-160.65
86.5746,0,0,370.82,-133.46,-160.65
86.6749,0,0,370.82,-133.46,-160.65
86.7746,0,0,370.82,-133.46,-160.65
86.8748,0,0,370.82,-133.46,-160.65
86.9746,0,0,370.82,-133.46,-160.65
87.0748,0,0,370.82,-133.46,-160.65
87.1746,0,0,370.82,-133.46,-160.65
87.2747,0,0,370.82,-133.46,-160.65
87.3753,0,0,370.82,-133.46,-160.65
87.4748,0,0,370.82,-133.46,-160.65
87.5746,0,0,370.82,-133.46,-160.65
87.6746,0,0,370.82,-133.46,-160.65
87.7758,0,0,370.82,-133.46,-160.64
87.8759,0,0,370.82,-133.46,-160.65
87.9747,0,0,370.82,-133.46,-160.64
88.0745,0,0,370.82,-133.46,-160.66
88.1748,0,0,370.92,-133.43,-160.65
88.2753,0,0,371.26,-133.31,-160.57
88.3748,0,0,371.87,-133.09,-160.49
88.4746,0,0,373.10,-132.65,-160.33
88.5750,0,0,374.73,-132.07,-160.18
88.6746,0,0,376.78,-131.33,-160.01
88.7746,0,0,379.31,-130.40,-159.74
88.8749,0,0,382.27,-129.29,-159.29
88.9748,0,0,385.82,-127.93,-158.79
89.0765,0,0,389.93,-126.32,-158.33
89.1745,0,0,394.22,-124.61,-158.18
89.2748,0,0,398.30,-122.97,-158.19
89.3752,0,0,402.09,-121.46,-158.18
89.4746,0,0,405.69,-120.02,-158.19
89.5746,0,0,408.99,-118.70,-158.18
89.6746,0,0,412.06,-117.47,-158.20
89.7758,0,0,414.90,-116.33,-158.20
89.8748,0,0,417.46,-115.31,-158.18
89.9749,0,0,419.85,-114.35,-158.18
90.0747,0,0,421.97,-113.50,-158.20
90.1746,0,0,423.87,-112.74,-158.23
90.2747,0,0,425.57,-112.06,-158.24
90.3746,0,0,427.04,-111.48,-158.24
90.4750,0,0,428.32,-110.96,-158.27
90.5746,0,0,429.62,-110.45,-158.28
90.6746,0,0,431.22,-109.81,-158.16
90.7746,0,0,433.34,-108.95,-157.86
90.8748,0,0,436.03,-107.85,-157.47
90.9747,0,0,439.41,-106.43,-156.96
91.0746,0,0,443.30,-104.76,-156.63
91.1746,0,0,447.22,-103.06,-156.56
91.2748,0,0,450.91,-101.46,-156.55
91.3746,0,0,454.35,-99.97,-156.50
91.4746,0,0,457.54,-98.58,-156.49
91.5750,0,0,460.50,-97.29,-156.49
91.6747,0,0,463.25,-96.09,-156.51
91.7746,0,0,465.75,-95.01,-156.51
91.8748,0,0,468.04,-94.01,-156.44
91.9748,0,0,470.13,-93.10,-156.40
92.0758,0,0,472.02,-92.27,-156.37
92.1746,0,0,473.66,-91.55,-156.34
92.2757,0,0,475.12,-90.92,-156.34
92.3747,0,0,476.35,-90.38,-156.35
92.4746,0,0,477.42,-89.91,-156.36
92.5748,0,0,478.30,-89.52,-156.37
92.6753,0,0,478.98,-89.23,-156.38
92.7746,0,0,479.50,-89.00,-156.39
92.8747,0,0,479.79,-88.87,-156.40
92.9746,0,0,479.90,-88.83,-156.40
93.0751,0,0,479.90,-88.83,-156.40
93.1747,0,0,479.90,-88.83,-156.40
93.2749,0,0,479.90,-88.83,-156.40
93.3747,0,0,479.90,-88.83,-156.40
93.4748,0,0,479.90,-88.83,-156.40
93.5746,0,0,479.90,-88.83,-156.40
93.6747,0,0,479.90,-88.83,-156.40
93.7745,0,0,479.90,-88.83,-156.39
93.8747,0,0,479.90,-88.83,-156.39
93.9749,0,0,479.90,-88.83,-156.39
94.0749,0,0,479.90,-88.83,-156.39
94.1746,0,0,479.90,-88.83,-156.39
94.2748,0,0,479.90,-88.83,-156.39
94.3747,0,0,479.90,-88.83,-156.39
94.4751,0,0,479.90,-88.83,-156.39
94.5747,0,0,479.90,-88.83,-156.39
94.6746,0,0,479.90,-88.83,-156.39
94.7753,0,0,479.90,-88.83,-156.39
94.8748,0,0,479.90,-88.83,-156.38
94.9751,0,0,479.90,-88.83,-156.38
95.0747,0,0,479.90,-88.83,-156.38
95.1746,0,0,479.90,-88.83,-156.38
95.2747,0,0,479.90,-88.83,-156.38
95.3747,0,0,479.90,-88.83,-156.38
95.4747,0,0,479.90,-88.83,-156.38
95.5751,0,0,479.90,-88.83,-156.38
95.6748,0,0,479.90,-88.83,-156.38
95.7747,0,0,479.90,-88.83,-156.38
95.8745,0,0,479.90,-88.83,-156.38
95.9746,0,0,479.90,-88.83,-156.38
96.0748,0,0,479.90,-88.83,-156.39
96.1747,0,0,479.90,-88.83,-156.39
96.2748,0,0,479.90,-88.83,-156.38
96.3746,0,0,479.90,-88.83,-156.39
96.4752,0,0,479.90,-88.83,-156.39
96.5756,0,0,479.90,-88.83,-156.39
96.6747,0,0,479.90,-88.83,-156.39
96.7746,0,0,479.90,-88.83,-156.39
96.8746,0,0,479.90,-88.83,-156.39
96.9753,0,0,479.90,-88.83,-156.40
97.0751,0,0,479.90,-88.83,-156.39
97.1747,0,0,479.90,-88.83,-156.40
97.2746,0,0,479.90,-88.83,-156.40
97.3750,0,0,479.90,-88.83,-156.40
97.4745,0,0,479.90,-88.83,-156.39
97.5747,0,0,479.90,-88.83,-156.40
97.6746,0,0,479.90,-88.83,-156.40
97.7750,0,0,479.90,-88.83,-156.40
97.8751,0,0,479.90,-88.83,-156.40
97.9748,0,0,479.90,-88.83,-156.40
98.0760,0,0,479.90,-88.83,-156.41
98.1747,0,0,479.90,-88.83,-156.41
98.2757,0,0,479.90,-88.83,-156.41
98.3758,0,0,479.90,-88.83,-156.41
98.4747,0,0,479.90,-88.83,-156.41
98.5751,0,0,479.90,-88.83,-156.42
98.6748,0,0,479.90,-88.83,-156.42
98.7756,0,0,479.90,-88.83,-156.42
98.8748,0,0,479.90,-88.83,-156.42
98.9746,0,0,479.90,-88.83,-156.43
99.0754,0,0,479.90,-88.83,-156.43
99.1755,0,0,479.90,-88.83,-156.43
99.2748,0,0,479.90,-88.83,-156.43
99.3746,0,0,479.90,-88.83,-156.43
99.4751,0,0,479.90,-88.83,-156.43
99.5761,0,0,479.90,-88.83,-156.43
99.6748,0,0,479.90,-88.83,-156.43
99.7745,0,0,479.90,-88.83,-156.43
99.8751,0,0,479.90,-88.83,-156.44
99.9769,0,0,479.90,-88.83,-156.44
100.0747,0,0,479.90,-88.83,-156.44
100.1747,0,0,479.90,-88.83,-156.44
100.2746,0,0,479.90,-88.83,-156.44
100.3746,0,0,479.90,-88.83,-156.44
100.4746,0,0,479.90,-88.83,-156.45
100.5746,0,0,479.90,-88.83,-156.45
100.6753,0,0,479.90,-88.83,-156.45
100.7746,0,0,479.90,-88.83,-156.45
100.8748,0,0,479.90,-88.83,-156.45
100.9746,0,0,479.90,-88.83,-156.45
101.0749,0,0,479.90,-88.83,-156.45
101.1748,0,0,479.90,-88.83,-156.46
101.2746,0,0,479.90,-88.83,-156.46
101.3748,0,0,479.90,-88.83,-156.46
101.4746,0,0,479.90,-88.83,-156.47
101.5751,0,0,479.90,-88.83,-156.47
101.6750,0,0,479.90,-88.83,-156.47
101.7746,0,0,479.90,-88.83,-156.47
101.8752,0,0,479.90,-88.83,-156.47
101.9746,0,0,479.90,-88.83,-156.47
102.0751,0,0,479.90,-88.83,-156.47
102.1758,0,0,479.90,-88.83,-156.47
102.2751,0,0,479.90,-88.83,-156.47
102.3746,0,0,479.90,-88.83,-156.48
102.4746,0,0,479.90,-88.83,-156.48
102.5747,0,0,479.90,-88.83,-156.48
102.6754,0,0,479.90,-88.83,-156.48
102.7748,0,0,479.90,-88.83,-156.48
102.8748,0,0,479.90,-88.83,-156.48
102.9757,0,0,479.90,-88.83,-156.48
103.0756,0,0,479.90,-88.83,-156.48
103.1748,0,0,479.90,-88.83,-156.48
103.2746,0,0,479.90,-88.83,-156.48
103.3752,0,0,479.90,-88.83,-156.48
103.4759,0,0,479.90,-88.83,-156.49
103.5751,0,0,479.90,-88.83,-156.49
103.6751,0,0,479.90,-88.83,-156.49
103.7746,0,0,479.90,-88.83,-156.49
103.8758,0,0,479.90,-88.83,-156.49
103.9758,0,0,479.90,-88.83,-156.50
104.0748,0,0,479.90,-88.83,-156.50
104.1746,0,0,479.90,-88.83,-156.50
104.2748,0,0,479.90,-88.83,-156.50
104.3747,0,0,479.90,-88.83,-156.50
104.4752,0,0,479.90,-88.83,-156.50
104.5749,0,0,479.90,-88.83,-156.50
104.6751,0,0,479.90,-88.83,-156.51
104.7756,0,0,479.90,-88.83,-156.51
104.8747,0,0,479.90,-88.83,-156.51
104.9746,0,0,479.90,-88.83,-156.51
105.0748,0,0,479.90,-88.83,-156.52
105.1747,0,0,479.90,-88.83,-156.51
105.2750,0,0,479.90,-88.83,-156.51
105.3748,0,0,479.90,-88.83,-156.52
105.4757,0,0,479.90,-88.83,-156.52
105.5747,0,0,479.90,-88.83,-156.52
105.6746,0,0,479.90,-88.83,-156.53
105.7750,0,0,479.90,-88.83,-156.53
105.8755,0,0,479.90,-88.83,-156.53
105.9746,0,0,479.90,-88.83,-156.54
106.0748,0,0,479.90,-88.83,-156.54
106.1746,0,0,479.90,-88.83,-156.54
106.2747,0,0,479.90,-88.83,-156.53
106.3757,0,0,479.90,-88.83,-156.53
106.4746,0,0,479.90,-88.83,-156.54
106.5746,0,0,479.90,-88.83,-156.54
106.6761,0,0,479.90,-88.83,-156.54
106.7751,0,0,479.90,-88.83,-156.53
106.8747,0,0,479.90,-88.83,-156.54
106.9753,0,0,479.90,-88.83,-156.54
107.0746,0,0,479.90,-88.83,-156.54
107.1747,0,0,479.90,-88.83,-156.54
107.2745,0,0,479.90,-88.83,-156.54
107.3749,0,0,479.90,-88.83,-156.54
107.4747,0,0,479.90,-88.83,-156.54
107.5748,0,0,479.90,-88.83,-156.54
107.6754,0,0,479.90,-88.83,-156.53
107.7760,0,0,479.90,-88.83,-156.54
107.8746,0,0,479.90,-88.83,-156.53
107.9747,0,0,479.90,-88.83,-156.54
108.0746,0,0,479.90,-88.83,-156.54
108.1747,0,0,479.90,-88.83,-156.53
108.2748,0,0,479.90,-88.83,-156.53
108.3746,0,0,479.90,-88.83,-156.53
108.4750,0,0,479.90,-88.83,-156.53
108.5747,0,0,479.90,-88.83,-156.53
108.6752,0,0,479.90,-88.83,-156.54
108.7748,0,0,479.90,-88.83,-156.53
108.8752,0,0,479.90,-88.83,-156.54
108.9757,0,0,479.90,-88.83,-156.54
109.0749,0,0,479.90,-88.83,-156.54
109.1755,0,0,479.90,-88.83,-156.54
109.2753,0,0,479.90,-88.83,-156.54
109.3746,0,0,479.90,-88.83,-156.54
109.4748,0,0,479.90,-88.83,-156.54
109.5757,0,0,479.90,-88.83,-156.54
109.6749,0,0,479.90,-88.83,-156.55
109.7746,0,0,479.90,-88.83,-156.54
109.8748,0,0,479.90,-88.83,-156.54
109.9759,0,0,479.90,-88.83,-156.54
110.0762,0,0,479.90,-88.83,-156.54
110.1752,0,0,479.90,-88.83,-156.54
110.2748,0,0,479.90,-88.83,-156.54
110.3755,0,0,479.90,-88.83,-156.55
110.4746,0,0,479.90,-88.83,-156.54
110.5747,0,0,479.90,-88.83,-156.55
110.6761,0,0,479.90,-88.83,-156.54
110.7750,0,0,479.90,-88.83,-156.54
110.8745,0,0,479.90,-88.83,-156.54
110.9751,0,0,479.90,-88.83,-156.54
111.0749,0,0,479.90,-88.83,-156.54
111.1745,0,0,479.90,-88.83,-156.54
111.2758,0,0,479.90,-88.83,-156.54
111.3748,0,0,479.90,-88.83,-156.54
111.4748,0,0,479.90,-88.83,-156.54
111.5748,0,0,479.90,-88.83,-156.54
111.6757,0,0,479.90,-88.83,-156.54
111.7758,0,0,479.90,-88.83,-156.54
111.8751,0,0,479.90,-88.83,-156.54
111.9760,0,0,479.90,-88.83,-156.54
112.0758,0,0,479.90,-88.83,-156.54
112.1748,0,0,479.90,-88.83,-156.54
112.2746,0,0,479.90,-88.83,-156.54
112.3760,0,0,479.90,-88.83,-156.54
112.4751,0,0,479.90,-88.83,-156.54
112.5748,0,0,479.90,-88.83,-156.54
112.6752,0,0,479.90,-88.83,-156.54
112.7747,0,0,479.90,-88.83,-156.54
112.8747,0,0,479.90,-88.83,-156.54
112.9758,0,0,479.90,-88.83,-156.54
113.0747,0,0,479.90,-88.83,-156.54
113.1746,0,0,479.90,-88.83,-156.54
113.2748,0,0,479.90,-88.83,-156.54
113.3758,0,0,479.90,-88.83,-156.54
113.4749,0,0,479.90,-88.83,-156.54
113.5746,0,0,479.90,-88.83,-156.54
113.6756,0,0,479.90,-88.83,-156.54
113.7759,0,0,479.90,-88.83,-156.54
113.8751,0,0,479.90,-88.83,-156.54
113.9751,0,0,479.90,-88.83,-156.54
114.0750,0,0,479.90,-88.83,-156.54
114.1757,0,0,479.90,-88.83,-156.54
114.2752,0,0,479.90,-88.83,-156.54
114.3750,0,0,479.90,-88.83,-156.54
114.4746,0,0,479.90,-88.83,-156.54
114.5746,0,0,479.90,-88.83,-156.55
114.6754,0,0,479.90,-88.83,-156.55
114.7747,0,0,479.90,-88.83,-156.55
114.8746,0,0,479.90,-88.83,-156.54
114.9745,0,0,479.90,-88.83,-156.54
115.0746,0,0,479.90,-88.83,-156.54
115.1747,0,0,479.90,-88.83,-156.54
115.2748,0,0,479.90,-88.83,-156.54
115.3752,0,0,479.90,-88.83,-156.54
115.4746,0,0,479.90,-88.83,-156.53
115.5747,0,0,479.90,-88.83,-156.53
115.6752,0,0,479.90,-88.83,-156.53
115.7746,0,0,479.90,-88.83,-156.53
115.8756,0,0,479.90,-88.83,-156.53
115.9750,0,0,479.90,-88.83,-156.53
116.0757,0,0,479.90,-88.83,-156.53
116.1748,0,0,479.90,-88.83,-156.52
116.2747,0,0,479.90,-88.83,-156.52
116.3751,0,0,479.90,-88.83,-156.52
116.4756,0,0,479.90,-88.83,-156.52
116.5752,0,0,479.90,-88.83,-156.51
116.6750,0,0,479.90,-88.83,-156.51
116.7752,0,0,479.90,-88.83,-156.51
116.8746,0,0,479.90,-88.83,-156.51
116.9751,0,0,479.90,-88.83,-156.51
117.0760,0,0,479.90,-88.83,-156.51
117.1746,0,0,479.90,-88.83,-156.51
117.2748,0,0,479.90,-88.83,-156.51
117.3761,0,0,479.90,-88.83,-156.51
117.4748,0,0,479.90,-88.83,-156.51
117.5746,0,0,479.90,-88.83,-156.51
117.6748,0,0,479.90,-88.83,-156.51
117.7746,0,0,479.90,-88.83,-156.51
117.8752,0,0,479.90,-88.83,-156.51
117.9746,0,0,479.90,-88.83,-156.51
118.0748,0,0,479.90,-88.83,-156.51
118.1756,0,0,479.90,-88.83,-156.51
118.2751,0,0,479.90,-88.83,-156.51
118.3753,0,0,479.90,-88.83,-156.51
118.4755,0,0,479.90,-88.83,-156.50
118.5754,0,0,479.90,-88.83,-156.50
118.6746,0,0,479.90,-88.83,-156.50
118.7746,0,0,479.90,-88.83,-156.50
118.8752,0,0,479.90,-88.83,-156.50
118.9754,0,0,479.90,-88.83,-156.50
119.0746,0,0,479.90,-88.83,-156.49
119.1758,0,0,479.90,-88.83,-156.50
119.2753,0,0,479.90,-88.83,-156.50
119.3751,0,0,479.90,-88.83,-156.50
119.4759,0,0,479.90,-88.83,-156.50
119.5746,0,0,479.90,-88.83,-156.50
119.6758,0,0,479.90,-88.83,-156.50
119.7745,0,0,479.90,-88.83,-156.49
119.8750,0,0,479.90,-88.83,-156.49
119.9753,0,0,479.90,-88.83,-156.49
120.0761,0,0,479.90,-88.83,-156.49
120.1761,0,0,479.90,-88.83,-156.49
120.2773,0,0,479.90,-88.83,-156.49
120.3751,0,0,479.90,-88.83,-156.49
120.4746,0,0,479.90,-88.83,-156.49
120.5746,0,0,479.90,-88.83,-156.49
120.6745,0,0,479.90,-88.83,-156.49
120.7749,0,0,479.90,-88.83,-156.49
120.8758,0,0,479.90,-88.83,-156.49
120.9754,0,0,479.90,-88.83,-156.49
121.0750,0,0,479.90,-88.83,-156.48
121.1747,0,0,479.90,-88.83,-156.48
121.2748,0,0,479.90,-88.83,-156.48
121.3762,0,0,479.90,-88.83,-156.48
121.4747,0,0,479.90,-88.83,-156.48
121.5758,0,0,479.90,-88.83,-156.48
121.6747,0,0,479.90,-88.83,-156.49
121.7758,0,0,479.90,-88.83,-156.48
121.8748,0,0,479.90,-88.83,-156.48
121.9748,0,0,479.90,-88.83,-156.48
122.0756,0,0,479.90,-88.83,-156.49
122.1748,0,0,479.90,-88.83,-156.49
122.2747,0,0,479.90,-88.83,-156.49
122.3747,0,0,479.90,-88.83,-156.49
122.4756,0,0,479.90,-88.83,-156.49
122.5746,0,0,479.90,-88.83,-156.49
122.6746,0,0,479.90,-88.83,-156.49
122.7757,0,0,479.90,-88.83,-156.49
122.8751,0,0,479.90,-88.83,-156.49
122.9746,0,0,479.90,-88.83,-156.49
123.0747,0,0,479.90,-88.83,-156.49
123.1746,0,0,479.90,-88.83,-156.48
123.2750,0,0,479.90,-88.83,-156.48
123.3748,0,0,479.90,-88.83,-156.48
123.4747,0,0,479.90,-88.83,-156.48
123.5759,0,0,479.90,-88.83,-156.48
123.6754,0,0,479.90,-88.83,-156.48
123.7746,0,0,479.90,-88.83,-156.48
123.8748,0,0,479.90,-88.83,-156.48
123.9750,0,0,479.90,-88.83,-156.47
124.0748,0,0,479.90,-88.83,-156.47
124.1754,0,0,479.90,-88.83,-156.47
124.2758,0,0,479.90,-88.83,-156.47
124.3747,0,0,479.90,-88.83,-156.47
124.4750,0,0,479.90,-88.83,-156.47
124.5756,0,0,479.90,-88.83,-156.47
124.6746,0,0,479.90,-88.83,-156.47
124.7752,0,0,479.90,-88.83,-156.47
124.8749,0,0,479.90,-88.83,-156.47
124.9747,0,0,479.90,-88.83,-156.47
125.0753,0,0,479.90,-88.83,-156.47
125.1750,0,0,479.90,-88.83,-156.47
125.2746,0,0,479.90,-88.83,-156.47
125.3754,0,0,479.90,-88.83,-156.47
125.4762,0,0,479.90,-88.83,-156.47
125.5759,0,0,479.90,-88.83,-156.47
125.6746,0,0,479.90,-88.83,-156.47
125.7756,0,0,479.90,-88.83,-156.47
125.8745,0,0,479.90,-88.83,-156.47
125.9759,0,0,479.90,-88.83,-156.47
126.0747,0,0,479.90,-88.83,-156.46
126.1748,0,0,479.90,-88.83,-156.46
126.2747,0,0,479.90,-88.83,-156.46
126.3746,0,0,479.90,-88.83,-156.46
126.4765,0,0,479.90,-88.83,-156.46
126.5750,0,0,479.90,-88.83,-156.46
126.6750,0,0,479.90,-88.83,-156.46
126.7761,0,0,479.90,-88.83,-156.46
126.8748,0,0,479.90,-88.83,-156.46
126.9747,0,0,479.90,-88.83,-156.46
127.0755,0,0,479.90,-88.83,-156.45
127.1759,0,0,479.90,-88.83,-156.45
127.2748,0,0,479.90,-88.83,-156.45
127.3757,0,0,479.90,-88.83,-156.45
127.4753,0,0,479.90,-88.83,-156.45
127.5748,0,0,479.90,-88.83,-156.44
127.6759,0,0,479.90,-88.83,-156.44
127.7755,0,0,479.90,-88.83,-156.44
127.8756,0,0,479.90,-88.83,-156.44
127.9748,0,0,479.90,-88.83,-156.44
128.0756,0,0,479.90,-88.83,-156.44
128.1761,0,0,479.90,-88.83,-156.45
128.2749,0,0,479.90,-88.83,-156.44
128.3748,0,0,479.90,-88.83,-156.44
128.4747,0,0,479.90,-88.83,-156.45
128.5757,0,0,479.90,-88.83,-156.44
128.6749,0,0,479.90,-88.83,-156.44
128.7760,0,0,479.90,-88.83,-156.44
128.8758,0,0,479.90,-88.83,-156.44
128.9747,0,0,479.90,-88.83,-156.44
129.0747,0,0,479.90,-88.83,-156.43
